SELECT COUNT(t1.id) FROM visitor t1 LEFT JOIN visit t2 ON t1.id = t2.visitor_id LEFT JOIN museum t3 ON t2.museum_id = t3.museum_id WHERE t3.open_year <= 2010 OR t3.museum_id IS NULL	museum_visit
SELECT COUNT(*) FROM museum WHERE open_year > 2013 OR open_year < 2008	museum_visit
SELECT COUNT(*) FROM players	wta_1
SELECT COUNT(*) FROM players	wta_1
SELECT COUNT(*) FROM matches	wta_1
SELECT COUNT(*) FROM matches	wta_1
SELECT first_name, birth_date FROM players WHERE country_code = 'USA'	wta_1
SELECT first_name, birth_date FROM players WHERE country_code = 'USA'	wta_1
SELECT AVG(winner_age), AVG(loser_age) FROM matches	wta_1
SELECT avg(loser_age), avg(winner_age) FROM matches	wta_1
SELECT AVG(winner_rank) FROM matches	wta_1
SELECT AVG(winner_rank) FROM matches	wta_1
SELECT max(loser_rank) FROM matches	wta_1
SELECT MIN(loser_rank) FROM matches	wta_1
SELECT COUNT(DISTINCT country_code) FROM players	wta_1
SELECT COUNT(DISTINCT country_code) FROM players	wta_1
SELECT COUNT(DISTINCT loser_name) FROM matches	wta_1
SELECT COUNT(DISTINCT loser_name) FROM matches	wta_1
SELECT tourney_name FROM matches GROUP BY tourney_name HAVING COUNT(*) > 10	wta_1
SELECT tourney_name FROM matches GROUP BY tourney_name HAVING COUNT(*) > 10	wta_1
SELECT winner_name FROM matches AS t1 WHERE t1.year = 2013 INTERSECT SELECT winner_name FROM matches AS t2 WHERE t2.year = 2016	wta_1
SELECT winner_name FROM matches AS t1 WHERE t1.year = 2013 INTERSECT SELECT winner_name FROM matches AS t2 WHERE t2.year = 2016	wta_1
SELECT COUNT(*) FROM matches WHERE year = 2013 OR year = 2016	wta_1
SELECT COUNT(*) FROM matches WHERE year = 2013 OR year = 2016	wta_1
SELECT t1.country_code, t1.first_name FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id WHERE t2.tourney_name = 'WTA Championships' INTERSECT SELECT t1.country_code, t1.first_name FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id WHERE t2.tourney_name = 'Australian Open'	wta_1
SELECT first_name, country_code FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id WHERE tourney_name = 'WTA Championships' INTERSECT SELECT first_name, country_code FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id WHERE tourney_name = 'Australian Open'	wta_1
SELECT first_name, country_code FROM players ORDER BY birth_date ASC LIMIT 1	wta_1
SELECT first_name, country_code FROM players ORDER BY birth_date ASC LIMIT 1	wta_1
SELECT first_name, last_name FROM players ORDER BY birth_date	wta_1
SELECT first_name, last_name FROM players ORDER BY birth_date	wta_1
SELECT first_name, last_name FROM players WHERE hand = 'L' ORDER BY birth_date	wta_1
SELECT first_name, last_name FROM players WHERE hand = 'L' ORDER BY birth_date	wta_1
SELECT first_name, country_code FROM players AS t1 JOIN rankings AS t2 ON t1.player_id = t2.player_id GROUP BY t1.player_id ORDER BY SUM(tours) DESC LIMIT 1	wta_1
SELECT first_name, country_code FROM players AS t1 JOIN rankings AS t2 ON t1.player_id = t2.player_id GROUP BY t1.player_id ORDER BY SUM(tours) DESC LIMIT 1	wta_1
SELECT year FROM matches GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT year, COUNT(*) FROM matches GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT winner_name, winner_rank_points FROM matches AS t1 JOIN players AS t2 ON t1.winner_id = t2.player_id GROUP BY winner_name, winner_rank_points ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT t1.first_name, t1.last_name, t2.winner_rank_points FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT winner_name FROM matches AS t1 WHERE tourney_name = 'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1	wta_1
SELECT winner_name FROM matches AS t1 WHERE tourney_name = 'Australian Open' ORDER BY winner_rank_points DESC LIMIT 1	wta_1
SELECT loser_name, winner_name FROM matches AS t1 WHERE minutes = (SELECT MAX(minutes) FROM matches)	wta_1
SELECT winner_name, loser_name FROM matches ORDER BY minutes DESC LIMIT 1	wta_1
SELECT AVG(r.ranking) AS avg_ranking, p.first_name FROM rankings r JOIN players p ON r.player_id = p.player_id GROUP BY p.first_name	wta_1
SELECT t1.first_name, AVG(t3.ranking) FROM players t1 JOIN rankings t3 ON t1.player_id = t3.player_id GROUP BY t1.first_name	wta_1
SELECT sum(t2.ranking_points), t1.first_name FROM players AS t1 JOIN rankings AS t2 ON t1.player_id = t2.player_id GROUP BY t1.first_name	wta_1
SELECT first_name, SUM(ranking_points) FROM players AS t1 JOIN rankings AS t2 ON t1.player_id = t2.player_id GROUP BY first_name	wta_1
SELECT COUNT(*), country_code FROM players GROUP BY country_code	wta_1
SELECT country_code, COUNT(*) FROM players GROUP BY country_code	wta_1
SELECT country_code FROM players GROUP BY country_code ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT country_code FROM players GROUP BY country_code ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT country_code FROM players GROUP BY country_code HAVING COUNT(*) > 50	wta_1
SELECT country_code FROM players GROUP BY country_code HAVING COUNT(*) > 50	wta_1
SELECT ranking_date, SUM(tours) FROM rankings GROUP BY ranking_date	wta_1
SELECT ranking_date, SUM(tours) FROM rankings GROUP BY ranking_date	wta_1
SELECT COUNT(*), year FROM matches GROUP BY year	wta_1
SELECT year, COUNT(*) FROM matches GROUP BY year	wta_1
SELECT winner_name, winner_rank FROM matches ORDER BY winner_age ASC LIMIT 3	wta_1
SELECT winner_name, winner_rank FROM matches ORDER BY winner_age ASC LIMIT 3	wta_1
SELECT COUNT(DISTINCT t1.winner_id) FROM matches AS t1 JOIN players AS t2 ON t1.winner_id = t2.player_id WHERE t1.tourney_name = 'WTA Championships' AND t2.hand = 'L'	wta_1
SELECT COUNT(*) FROM matches AS t1 JOIN players AS t2 ON t1.winner_id = t2.player_id WHERE t1.tourney_name = 'WTA Championships' AND t2.hand = 'L'	wta_1
SELECT first_name, country_code, birth_date FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id ORDER BY winner_rank_points DESC LIMIT 1	wta_1
SELECT first_name, country_code, birth_date FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id GROUP BY t1.player_id ORDER BY SUM(t2.winner_rank_points) DESC LIMIT 1	wta_1
SELECT hand, COUNT(*) FROM players GROUP BY hand	wta_1
SELECT hand, COUNT(*) FROM players GROUP BY hand	wta_1
SELECT COUNT(*) FROM ship WHERE disposition_of_ship = 'Captured'	battle_death
SELECT name, tonnage FROM ship ORDER BY name DESC	battle_death
SELECT name, date, result FROM battle	battle_death
SELECT max(killed), min(killed) FROM death	battle_death
SELECT AVG(injured) FROM death	battle_death
SELECT killed, injured FROM death AS t1 JOIN ship AS t2 ON t1.caused_by_ship_id = t2.id WHERE t2.tonnage = 't'	battle_death
SELECT name, result FROM battle WHERE bulgarian_commander != 'Boril'	battle_death
SELECT DISTINCT t1.id, t1.name FROM battle AS t1 JOIN ship AS t2 ON t1.id = t2.lost_in_battle WHERE t2.ship_type = 'Brig'	battle_death
SELECT t1.id, t1.name FROM battle AS t1 JOIN ship AS t2 ON t1.id = t2.lost_in_battle JOIN death AS t3 ON t2.id = t3.caused_by_ship_id GROUP BY t1.id, t1.name HAVING SUM(t3.killed) > 10	battle_death
SELECT t1.id, t1.name FROM ship AS t1 JOIN death AS t2 ON t1.id = t2.caused_by_ship_id GROUP BY t1.id ORDER BY SUM(t2.injured) DESC LIMIT 1	battle_death
SELECT name FROM battle WHERE bulgarian_commander = 'Kaloyan' AND latin_commander = 'Baldwin I'	battle_death
SELECT COUNT(DISTINCT result) FROM battle	battle_death
SELECT COUNT(*) FROM battle AS t1 JOIN ship AS t2 ON t1.id = t2.lost_in_battle WHERE t2.tonnage = '225' AND t2.disposition_of_ship != 'sunk'	battle_death
SELECT t1.name, t1.date FROM battle AS t1 JOIN ship AS t2 ON t1.id = t2.lost_in_battle WHERE t2.name = 'Lettice' UNION SELECT t1.name, t1.date FROM battle AS t1 JOIN ship AS t2 ON t1.id = t2.lost_in_battle WHERE t2.name = 'HMS Atalanta'	battle_death
SELECT t1.name, t1.result, t1.bulgarian_commander FROM battle t1 WHERE t1.id NOT IN (SELECT t2.lost_in_battle FROM ship t2 WHERE t2.location = 'English Channel')	battle_death
SELECT t1.note FROM death t1 WHERE t1.note LIKE '%East%'	battle_death
SELECT line_1, line_2 FROM addresses	student_transcripts_tracking
SELECT line_1, line_2 FROM addresses	student_transcripts_tracking
SELECT COUNT(*) FROM courses	student_transcripts_tracking
SELECT COUNT(*) FROM courses	student_transcripts_tracking
SELECT course_description FROM courses WHERE course_name = 'math'	student_transcripts_tracking
SELECT t2.course_description FROM sections AS t1 JOIN courses AS t2 ON t1.course_id = t2.course_id WHERE t2.course_name = 'Math'	student_transcripts_tracking
SELECT zip_postcode FROM addresses WHERE city = 'Port Chelsea'	student_transcripts_tracking
SELECT zip_postcode FROM addresses WHERE city = 'Port Chelsea'	student_transcripts_tracking
SELECT department_name, department_id FROM departments AS t1 JOIN degree_programs AS t2 ON t1.department_id = t2.department_id GROUP BY department_name, department_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT department_name, department_id FROM departments AS t1 JOIN degree_programs AS t2 ON t1.department_id = t2.department_id GROUP BY department_name, department_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT COUNT(DISTINCT department_id) FROM degree_programs	student_transcripts_tracking
SELECT COUNT(DISTINCT department_id) FROM degree_programs	student_transcripts_tracking
SELECT COUNT(DISTINCT degree_summary_name) FROM degree_programs	student_transcripts_tracking
SELECT COUNT(*) FROM degree_programs	student_transcripts_tracking
SELECT COUNT(*) FROM degree_programs AS t1 JOIN departments AS t2 ON t1.department_id = t2.department_id WHERE department_name = 'engineering'	student_transcripts_tracking
SELECT COUNT(*) FROM degree_programs AS t1 JOIN departments AS t2 ON t1.department_id = t2.department_id WHERE department_name = 'engineering'	student_transcripts_tracking
SELECT section_name, section_description FROM sections	student_transcripts_tracking
SELECT section_name, section_description FROM sections	student_transcripts_tracking
SELECT course_name, course_id FROM courses AS t1 JOIN sections AS t2 ON t1.course_id = t2.course_id GROUP BY course_name, course_id HAVING COUNT(*) <= 2	student_transcripts_tracking
SELECT course_name, course_id FROM courses AS t1 JOIN sections AS t2 ON t1.course_id = t2.course_id GROUP BY course_name, course_id HAVING COUNT(*) < 2	student_transcripts_tracking
SELECT section_name FROM sections ORDER BY section_name DESC	student_transcripts_tracking
SELECT section_name FROM sections ORDER BY section_name DESC	student_transcripts_tracking
SELECT t1.semester_name, t1.semester_id FROM semesters AS t1 JOIN student_enrolment AS t2 ON t1.semester_id = t2.semester_id GROUP BY t1.semester_name, t1.semester_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t2.semester_name, t2.semester_id FROM student_enrolment AS t1 JOIN semesters AS t2 ON t1.semester_id = t2.semester_id GROUP BY t2.semester_name, t2.semester_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT department_description FROM departments WHERE department_name LIKE '%the computer%'	student_transcripts_tracking
SELECT department_description FROM departments WHERE department_name LIKE '%computer%'	student_transcripts_tracking
SELECT first_name, middle_name, last_name, student_id FROM students AS t1 JOIN student_enrolment AS t2 ON t1.student_id = t2.student_id GROUP BY t1.student_id HAVING COUNT(DISTINCT t2.degree_program_id) = 2	student_transcripts_tracking
SELECT first_name, middle_name, last_name, student_id FROM students AS t1 JOIN student_enrolment AS t2 ON t1.student_id = t2.student_id GROUP BY student_id HAVING COUNT(DISTINCT degree_program_id) = 2	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM students AS t1 JOIN student_enrolment AS t2 ON t1.student_id = t2.student_id JOIN degree_programs AS t3 ON t2.degree_program_id = t3.degree_program_id WHERE t3.degree_summary_name = 'Bachelor'	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM students AS t1 JOIN student_enrolment AS t2 ON t1.student_id = t2.student_id JOIN degree_programs AS t3 ON t2.degree_program_id = t3.degree_program_id WHERE t3.degree_summary_name = 'Bachelors'	student_transcripts_tracking
SELECT degree_summary_name FROM degree_programs AS t1 JOIN student_enrolment AS t2 ON t1.degree_program_id = t2.degree_program_id GROUP BY degree_summary_name ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT degree_summary_name FROM degree_programs AS t1 JOIN student_enrolment AS t2 ON t1.degree_program_id = t2.degree_program_id GROUP BY degree_summary_name ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT degree_program_id, degree_summary_name FROM degree_programs AS t1 JOIN student_enrolment AS t2 ON t1.degree_program_id = t2.degree_program_id GROUP BY degree_program_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.degree_program_id, t1.degree_summary_name FROM degree_programs AS t1 JOIN student_enrolment AS t2 ON t1.degree_program_id = t2.degree_program_id GROUP BY t1.degree_program_id, t1.degree_summary_name ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.student_id, first_name, middle_name, last_name, COUNT(*), t1.student_id FROM student_enrolment AS t1 JOIN students AS t2 ON t1.student_id = t2.student_id GROUP BY t1.student_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT first_name, middle_name, last_name, student_id, COUNT(*) FROM students AS t1 JOIN student_enrolment AS t2 ON t1.student_id = t2.student_id GROUP BY student_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT semester_name FROM semesters AS t1 WHERE t1.semester_id NOT IN (SELECT semester_id FROM student_enrolment)	student_transcripts_tracking
SELECT semester_name FROM semesters AS t1 JOIN student_enrolment AS t2 ON t1.semester_id = t2.semester_id GROUP BY semester_name HAVING COUNT(*) = 0	student_transcripts_tracking
SELECT DISTINCT course_name FROM courses AS t1 JOIN student_enrolment_courses AS t2 ON t1.course_id = t2.course_id	student_transcripts_tracking
SELECT course_name FROM courses AS t1 JOIN student_enrolment_courses AS t2 ON t1.course_id = t2.course_id GROUP BY course_name	student_transcripts_tracking
SELECT course_name FROM courses AS t1 JOIN student_enrolment_courses AS t2 ON t1.course_id = t2.course_id GROUP BY course_name ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT course_name FROM courses AS t1 JOIN student_enrolment_courses AS t2 ON t1.course_id = t2.course_id GROUP BY course_name ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT last_name FROM students AS t1 WHERE t1.current_address_id IN (SELECT t2.address_id FROM addresses AS t2 WHERE t2.state_province_county = 'North Carolina') AND t1.student_id NOT IN (SELECT t3.student_id FROM student_enrolment AS t3)	student_transcripts_tracking
SELECT last_name FROM students AS t1 WHERE t1.state = 'North Carolina' AND t1.student_id NOT IN (SELECT t2.student_id FROM student_enrolment AS t2)	student_transcripts_tracking
SELECT transcript_date, transcript_id FROM transcripts AS t1 JOIN transcript_contents AS t2 ON t1.transcript_id = t2.transcript_id GROUP BY transcript_date, transcript_id HAVING COUNT(*) >= 2	student_transcripts_tracking
SELECT transcript_date, transcript_id FROM transcripts AS t1 JOIN transcript_contents AS t2 ON t1.transcript_id = t2.transcript_id GROUP BY transcript_date, transcript_id HAVING COUNT(*) >= 2	student_transcripts_tracking
SELECT cell_mobile_number FROM students WHERE first_name = 'Timmothy' AND last_name = 'Ward'	student_transcripts_tracking
SELECT cell_mobile_number FROM students AS t1 WHERE first_name = 'Timmothy' AND last_name = 'Ward'	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM students ORDER BY date_first_registered ASC LIMIT 1	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM students ORDER BY date_first_registered ASC LIMIT 1	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM students ORDER BY date_first_registered ASC LIMIT 1	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM students ORDER BY date_left ASC LIMIT 1	student_transcripts_tracking
SELECT first_name FROM students AS t1 JOIN addresses AS t2 ON t1.current_address_id = t2.address_id JOIN addresses AS t3 ON t1.permanent_address_id = t3.address_id WHERE t2.line_1 != t3.line_1 OR t2.city != t3.city OR t2.state_province_county != t3.state_province_county OR t2.country != t3.country OR t2.zip_postcode != t3.zip_postcode	student_transcripts_tracking
SELECT first_name FROM students AS t1 JOIN addresses AS t2 ON t1.current_address_id = t2.address_id JOIN addresses AS t3 ON t1.permanent_address_id = t3.address_id WHERE t2.line_1 != t3.line_1 OR t2.city != t3.city OR t2.state_province_county != t3.state_province_county OR t2.country != t3.country	student_transcripts_tracking
SELECT t1.address_id, t1.line_1, t1.line_2, t1.line_3 FROM addresses AS t1 JOIN students AS t2 ON t1.address_id = t2.current_address_id GROUP BY t1.address_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.address_id, line_1, line_2 FROM addresses AS t1 JOIN students AS t2 ON t1.address_id = t2.current_address_id GROUP BY t1.address_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT AVG(transcript_date) FROM transcripts	student_transcripts_tracking
SELECT AVG(transcript_date) FROM transcripts	student_transcripts_tracking
SELECT transcript_date, other_details FROM transcripts ORDER BY transcript_date ASC LIMIT 1	student_transcripts_tracking
SELECT min(transcript_date), other_details FROM transcripts	student_transcripts_tracking
SELECT COUNT(*) FROM transcripts	student_transcripts_tracking
SELECT COUNT(*) FROM transcripts	student_transcripts_tracking
SELECT transcript_date FROM transcripts ORDER BY transcript_date DESC LIMIT 1	student_transcripts_tracking
SELECT transcript_date FROM transcripts ORDER BY transcript_date DESC LIMIT 1	student_transcripts_tracking
SELECT COUNT(*) , t1.student_course_id FROM transcript_contents AS t1 GROUP BY t1.student_course_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT COUNT(t3.transcript_id), t2.course_id FROM transcript_contents AS t1 JOIN student_enrolment_courses AS t2 ON t1.student_course_id = t2.student_course_id JOIN transcripts AS t3 ON t1.transcript_id = t3.transcript_id GROUP BY t2.course_id ORDER BY COUNT(t3.transcript_id) DESC LIMIT 1	student_transcripts_tracking
SELECT transcript_date, transcript_id FROM transcripts AS t1 JOIN transcript_contents AS t2 ON t1.transcript_id = t2.transcript_id GROUP BY transcript_date, transcript_id ORDER BY COUNT(*) ASC LIMIT 1	student_transcripts_tracking
SELECT transcript_date, transcript_id FROM transcripts AS t1 JOIN transcript_contents AS t2 ON t1.transcript_id = t2.transcript_id GROUP BY transcript_date, transcript_id ORDER BY COUNT(*) ASC LIMIT 1	student_transcripts_tracking
SELECT t1.semester_name FROM semesters AS t1 JOIN student_enrolment AS t2 ON t1.semester_id = t2.semester_id JOIN degree_programs AS t3 ON t2.degree_program_id = t3.degree_program_id WHERE t3.degree_summary_name = 'Master' INTERSECT SELECT t1.semester_name FROM semesters AS t1 JOIN student_enrolment AS t2 ON t1.semester_id = t2.semester_id JOIN degree_programs AS t3 ON t2.degree_program_id = t3.degree_program_id WHERE t3.degree_summary_name = 'Bachelor'	student_transcripts_tracking
SELECT t1.semester_id FROM semesters t1 JOIN student_enrolment t2 ON t1.semester_id = t2.semester_id JOIN degree_programs t3 ON t2.degree_program_id = t3.degree_program_id WHERE t3.degree_summary_name LIKE '%Bachelor%' OR t3.degree_summary_name LIKE '%Master%' GROUP BY t1.semester_id HAVING COUNT(DISTINCT CASE WHEN t3.degree_summary_name LIKE '%Bachelor%' THEN 1 WHEN t3.degree_summary_name LIKE '%Master%' THEN 2 END) = 2	student_transcripts_tracking
SELECT COUNT(DISTINCT current_address_id) FROM students	student_transcripts_tracking
SELECT DISTINCT line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details FROM addresses AS t1 JOIN students AS t2 ON t1.address_id = t2.current_address_id UNION SELECT DISTINCT line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details FROM addresses AS t3 JOIN students AS t4 ON t3.address_id = t4.permanent_address_id	student_transcripts_tracking
SELECT first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details FROM students ORDER BY last_name DESC, first_name DESC, middle_name DESC	student_transcripts_tracking
SELECT other_student_details FROM students ORDER BY last_name DESC	student_transcripts_tracking
SELECT section_description FROM sections WHERE section_name = 'h'	student_transcripts_tracking
SELECT section_description FROM sections WHERE section_name = 'h'	student_transcripts_tracking
SELECT first_name FROM students AS t1 JOIN addresses AS t2 ON t1.permanent_address_id = t2.address_id WHERE t2.country = 'Haiti' UNION SELECT first_name FROM students WHERE cell_mobile_number = '09700166582'	student_transcripts_tracking
SELECT first_name FROM students AS t1 JOIN addresses AS t2 ON t1.permanent_address_id = t2.address_id WHERE t2.country = 'Haiti' UNION SELECT first_name FROM students WHERE cell_mobile_number = '09700166582'	student_transcripts_tracking
SELECT title FROM cartoon ORDER BY title ASC	tvshow
SELECT title FROM cartoon ORDER BY title ASC	tvshow
SELECT title FROM cartoon WHERE directed_by = 'Ben Jones'	tvshow
SELECT title FROM cartoon WHERE directed_by = 'Ben Jones'	tvshow
SELECT COUNT(*) FROM cartoon WHERE written_by = 'Joseph Kuhr'	tvshow
SELECT COUNT(*) FROM cartoon AS t1 WHERE t1.written_by = 'Joseph Kuhr'	tvshow
SELECT title, directed_by, original_air_date FROM cartoon ORDER BY original_air_date	tvshow
SELECT title, directed_by FROM cartoon ORDER BY original_air_date	tvshow
SELECT title FROM cartoon WHERE directed_by = 'Ben Jones' OR directed_by = 'Brandon Vietti'	tvshow
SELECT title FROM cartoon WHERE directed_by = 'Ben Jones' OR directed_by = 'Brandon Vietti'	tvshow
SELECT country, COUNT(id) FROM tv_channel GROUP BY country ORDER BY COUNT(id) DESC LIMIT 1	tvshow
SELECT country, COUNT(*) FROM tv_channel GROUP BY country ORDER BY COUNT(*) DESC LIMIT 1	tvshow
SELECT COUNT(DISTINCT series_name), COUNT(DISTINCT content) FROM tv_channel	tvshow
SELECT COUNT(DISTINCT series_name), COUNT(DISTINCT content) FROM tv_channel	tvshow
SELECT content FROM tv_channel WHERE series_name = 'Sky Radio'	tvshow
SELECT content FROM tv_channel WHERE series_name = 'Sky Radio'	tvshow
SELECT package_option FROM tv_channel WHERE series_name = 'Sky Radio'	tvshow
SELECT package_option FROM tv_channel WHERE series_name = 'Sky Radio'	tvshow
SELECT COUNT(*) FROM tv_channel WHERE language = 'English'	tvshow
SELECT COUNT(*) FROM tv_channel WHERE language = 'English'	tvshow
SELECT language, COUNT(*) FROM tv_channel GROUP BY language ORDER BY COUNT(*) ASC LIMIT 1	tvshow
SELECT language, COUNT(*) FROM tv_channel GROUP BY language ORDER BY COUNT(*) ASC LIMIT 1	tvshow
SELECT language, COUNT(*) FROM tv_channel GROUP BY language	tvshow
SELECT language, COUNT(*) FROM tv_channel GROUP BY language	tvshow
SELECT series_name FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE title = 'The Rise of the Blue Beetle!'	tvshow
SELECT series_name FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE title = 'The Rise of the Blue Beetle'	tvshow
SELECT title FROM cartoon AS t1 JOIN tv_channel AS t2 ON t1.channel = t2.id WHERE t2.series_name = 'Sky Radio'	tvshow
SELECT title FROM cartoon AS t1 JOIN tv_channel AS t2 ON t1.channel = t2.id WHERE t2.series_name = 'Sky Radio'	tvshow
SELECT episode FROM tv_series ORDER BY rating	tvshow
SELECT episode, rating FROM tv_series ORDER BY rating DESC	tvshow
SELECT episode, rating FROM tv_series ORDER BY rating DESC LIMIT 3	tvshow
SELECT rating, episode FROM tv_series ORDER BY rating DESC LIMIT 3	tvshow
SELECT min(share), max(share) FROM tv_series	tvshow
SELECT max(share), min(share) FROM tv_series	tvshow
SELECT air_date FROM tv_series WHERE episode = 'A Love of a Lifetime'	tvshow
SELECT air_date FROM tv_series WHERE episode = 'A Love of a Lifetime'	tvshow
SELECT weekly_rank FROM tv_series WHERE episode = 'A Love of a Lifetime'	tvshow
SELECT weekly_rank FROM tv_series WHERE episode = 'A Love of a Lifetime'	tvshow
SELECT series_name FROM tv_channel AS t1 JOIN tv_series AS t2 ON t1.id = t2.channel WHERE episode = 'A Love of a Lifetime'	tvshow
SELECT series_name FROM tv_channel AS t1 JOIN tv_series AS t2 ON t1.id = t2.channel WHERE episode = 'A Love of a Lifetime'	tvshow
SELECT episode FROM tv_series AS t1 JOIN tv_channel AS t2 ON t1.channel = t2.id WHERE t2.series_name = 'Sky Radio'	tvshow
SELECT episode FROM tv_series AS t1 JOIN tv_channel AS t2 ON t1.channel = t2.id WHERE t2.series_name = 'Sky Radio'	tvshow
SELECT directed_by, COUNT(*) FROM cartoon GROUP BY directed_by	tvshow
SELECT directed_by, COUNT(*) FROM cartoon GROUP BY directed_by	tvshow
SELECT production_code, channel FROM cartoon ORDER BY original_air_date DESC LIMIT 1	tvshow
SELECT production_code, channel FROM cartoon ORDER BY original_air_date DESC LIMIT 1	tvshow
SELECT package_option, series_name FROM tv_channel WHERE hight_definition_tv = 'yes'	tvshow
SELECT package_option, series_name FROM tv_channel WHERE hight_definition_tv = 'yes'	tvshow
SELECT DISTINCT t1.country FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE t2.written_by = 'Todd Casey'	tvshow
SELECT country FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE written_by = 'Todd Casey'	tvshow
SELECT country FROM tv_channel AS t1 WHERE t1.id NOT IN (SELECT channel FROM cartoon AS t2 WHERE t2.written_by = 'Todd Casey')	tvshow
SELECT country FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE written_by != 'Todd Casey' UNION SELECT country FROM tv_channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE written_by = 'Todd Casey')	tvshow
SELECT series_name, country FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE t2.directed_by = 'Ben Jones' OR t2.directed_by = 'Michael Chang'	tvshow
SELECT series_name, country FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE t2.directed_by = 'Ben Jones' INTERSECT SELECT series_name, country FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE t2.directed_by = 'Michael Chang'	tvshow
SELECT pixel_aspect_ratio_par, country FROM tv_channel WHERE language != 'English'	tvshow
SELECT pixel_aspect_ratio_par, country FROM tv_channel WHERE language != 'English'	tvshow
SELECT t1.id FROM tv_channel AS t1 JOIN tv_channel AS t2 ON t1.country = t2.country GROUP BY t1.id HAVING COUNT(*) > 2	tvshow
SELECT id FROM tv_channel AS t1 JOIN tv_series AS t2 ON t1.id = t2.channel GROUP BY id HAVING COUNT(*) > 2	tvshow
SELECT id FROM tv_channel AS t1 WHERE t1.id NOT IN (SELECT channel FROM cartoon AS t2 WHERE t2.directed_by = 'Ben Jones')	tvshow
SELECT id FROM tv_channel AS t1 WHERE t1.id NOT IN (SELECT channel FROM cartoon AS t2 WHERE directed_by = 'Ben Jones')	tvshow
SELECT package_option FROM tv_channel AS t1 WHERE t1.id NOT IN (SELECT channel FROM cartoon AS t2 WHERE t2.directed_by = 'Ben Jones')	tvshow
SELECT package_option FROM tv_channel AS t1 WHERE t1.id NOT IN (SELECT channel FROM cartoon AS t2 WHERE t2.directed_by = 'Ben Jones')	tvshow
SELECT COUNT(*) FROM poker_player	poker_player
SELECT COUNT(*) FROM poker_player	poker_player
SELECT earnings FROM poker_player ORDER BY earnings DESC	poker_player
