SELECT DISTINCT D.Document_ID FROM Documents D WHERE D.Document_ID IN (SELECT P.Document_ID FROM Paragraphs P GROUP BY P.Document_ID HAVING COUNT(P.Paragraph_ID) >= 2)	cre_Doc_Template_Mgt
SELECT D.Document_ID, D.Document_Name FROM Documents D WHERE D.Document_ID IN ( SELECT P.Document_ID FROM Paragraphs P GROUP BY P.Document_ID ORDER BY COUNT(P.Paragraph_ID) DESC LIMIT 1 )	cre_Doc_Template_Mgt
SELECT D.Document_ID, D.Document_Name FROM Documents D WHERE D.Document_ID = ( SELECT P.Document_ID FROM Paragraphs P GROUP BY P.Document_ID ORDER BY COUNT(P.Paragraph_ID) DESC LIMIT 1 )	cre_Doc_Template_Mgt
SELECT Document_ID FROM Documents WHERE Document_ID IN (SELECT Document_ID FROM Paragraphs GROUP BY Document_ID HAVING COUNT(Paragraph_ID) = (SELECT MIN(ParagraphCount) FROM (SELECT COUNT(Paragraph_ID) AS ParagraphCount FROM Paragraphs GROUP BY Document_ID) AS T))	cre_Doc_Template_Mgt
SELECT Document_ID FROM Documents WHERE Document_ID IN (SELECT Document_ID FROM Paragraphs GROUP BY Document_ID HAVING COUNT(Paragraph_ID) = (SELECT MIN(ParagraphCount) FROM (SELECT COUNT(Paragraph_ID) AS ParagraphCount FROM Paragraphs GROUP BY Document_ID) AS T))	cre_Doc_Template_Mgt
SELECT Document_ID FROM Documents WHERE Document_ID IN (SELECT Document_ID FROM Paragraphs GROUP BY Document_ID HAVING COUNT(Paragraph_ID) BETWEEN 1 AND 2)	cre_Doc_Template_Mgt
SELECT D.Document_ID FROM Documents D WHERE D.Document_ID IN (SELECT P.Document_ID FROM Paragraphs P GROUP BY P.Document_ID HAVING COUNT(P.Paragraph_ID) BETWEEN 1 AND 2)	cre_Doc_Template_Mgt
SELECT DISTINCT P1.Document_ID FROM Paragraphs P1 JOIN Paragraphs P2 ON P1.Document_ID = P2.Document_ID WHERE P1.Paragraph_Text = 'Brazil' AND P2.Paragraph_Text = 'Ireland'	cre_Doc_Template_Mgt
SELECT DISTINCT D.Document_ID FROM Documents D WHERE D.Document_ID IN (SELECT P.Document_ID FROM Paragraphs P WHERE P.Paragraph_Text LIKE '%Brazil%') AND D.Document_ID IN (SELECT P.Document_ID FROM Paragraphs P WHERE P.Paragraph_Text LIKE '%Ireland%')	cre_Doc_Template_Mgt
SELECT COUNT(Teacher_ID) FROM teacher	course_teach
SELECT COUNT(Teacher_ID) FROM teacher	course_teach
SELECT Name FROM teacher ORDER BY Age ASC	course_teach
SELECT Name FROM teacher ORDER BY Age ASC	course_teach
SELECT Age, Hometown FROM teacher	course_teach
SELECT Age, Hometown FROM teacher	course_teach
SELECT Name FROM teacher WHERE Hometown != 'Little Lever Urban District'	course_teach
SELECT Name FROM teacher WHERE Hometown != 'Little Lever Urban District'	course_teach
SELECT Name FROM teacher WHERE Age IN ('32', '33')	course_teach
SELECT Name FROM teacher WHERE Age IN ('32', '33')	course_teach
SELECT Hometown FROM teacher WHERE Age = (SELECT MIN(Age) FROM teacher)	course_teach
SELECT Hometown FROM teacher WHERE Age = (SELECT MIN(Age) FROM teacher)	course_teach
SELECT Hometown, COUNT(Teacher_ID) FROM teacher GROUP BY Hometown	course_teach
SELECT Hometown, COUNT(Teacher_ID) FROM teacher GROUP BY Hometown	course_teach
SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1	course_teach
SELECT Hometown FROM teacher GROUP BY Hometown ORDER BY COUNT(*) DESC LIMIT 1	course_teach
SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(Teacher_ID) > 1	course_teach
SELECT Hometown FROM teacher GROUP BY Hometown HAVING COUNT(Teacher_ID) >= 2	course_teach
SELECT T.Name, C.Course FROM teacher T JOIN course_arrange CA ON T.Teacher_ID = CA.Teacher_ID JOIN course C ON CA.Course_ID = C.Course_ID	course_teach
SELECT T1.Name, T3.Course FROM teacher AS T1 INNER JOIN course_arrange AS T2 ON T1.Teacher_ID = T2.Teacher_ID INNER JOIN course AS T3 ON T2.Course_ID = T3.Course_ID	course_teach
SELECT T1.Name, T3.Course FROM teacher T1 JOIN course_arrange T2 ON T1.Teacher_ID = T2.Teacher_ID JOIN course T3 ON T2.Course_ID = T3.Course_ID ORDER BY T1.Name ASC	course_teach
SELECT T.Name, C.Course FROM teacher T JOIN course_arrange CA ON T.Teacher_ID = CA.Teacher_ID JOIN course C ON CA.Course_ID = C.Course_ID ORDER BY T.Name ASC	course_teach
SELECT T.Name FROM teacher T WHERE T.Teacher_ID IN (SELECT CA.Teacher_ID FROM course_arrange CA WHERE CA.Course_ID IN (SELECT C.Course_ID FROM course C WHERE C.Course = 'Math'))	course_teach
SELECT T.Name FROM teacher T WHERE T.Teacher_ID IN (SELECT CA.Teacher_ID FROM course_arrange CA JOIN course C ON CA.Course_ID = C.Course_ID WHERE C.Course = 'Math')	course_teach
SELECT T1.Name, COUNT(T2.Course_ID) FROM teacher T1 JOIN course_arrange T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Name	course_teach
SELECT T1.Name, COUNT(T2.Course_ID) FROM teacher T1 JOIN course_arrange T2 ON T1.Teacher_ID = T2.Teacher_ID GROUP BY T1.Name	course_teach
SELECT T1.Name FROM teacher T1 WHERE T1.Teacher_ID IN (SELECT T2.Teacher_ID FROM course_arrange T2 GROUP BY T2.Teacher_ID HAVING COUNT(T2.Course_ID) >= 2)	course_teach
SELECT T1.Name FROM teacher T1 WHERE T1.Teacher_ID IN (SELECT T2.Teacher_ID FROM course_arrange T2 GROUP BY T2.Teacher_ID HAVING COUNT(T2.Course_ID) >= 2)	course_teach
SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange)	course_teach
SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange)	course_teach
SELECT COUNT(ID) FROM visitor WHERE Age < 30	museum_visit
SELECT Name FROM visitor WHERE Level_of_membership > 4 ORDER BY Level_of_membership DESC	museum_visit
SELECT AVG(Age) FROM visitor WHERE Level_of_membership <= 4	museum_visit
SELECT Name, Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY Age DESC	museum_visit
SELECT Museum_ID, Name FROM museum WHERE Num_of_Staff = (SELECT MAX(Num_of_Staff) FROM museum)	museum_visit
SELECT AVG(Num_of_Staff) FROM museum WHERE Open_Year < '2009'	museum_visit
SELECT Open_Year, Num_of_Staff FROM museum WHERE Name = 'Plaza Museum'	museum_visit
SELECT Name FROM museum WHERE Num_of_Staff > (SELECT MIN(Num_of_Staff) FROM museum WHERE Open_Year > '2010')	museum_visit
SELECT ID, Name, Age FROM visitor WHERE ID IN (SELECT visitor_ID FROM visit GROUP BY visitor_ID HAVING COUNT(visitor_ID) > 1)	museum_visit
SELECT ID, Name, Level_of_membership FROM visitor WHERE ID IN (SELECT visitor_ID FROM visit GROUP BY visitor_ID ORDER BY SUM(Total_spent) DESC LIMIT 1)	museum_visit
SELECT Museum_ID, Name FROM museum WHERE Museum_ID IN (SELECT Museum_ID FROM visit GROUP BY Museum_ID ORDER BY SUM(Num_of_Ticket) DESC LIMIT 1)	museum_visit
SELECT Name FROM museum WHERE Museum_ID NOT IN (SELECT Museum_ID FROM visit)	museum_visit
SELECT T1.Name, T1.Age FROM visitor AS T1 JOIN visit AS T2 ON T1.ID = T2.visitor_ID WHERE T2.Num_of_Ticket = (SELECT MAX(Num_of_Ticket) FROM visit)	museum_visit
SELECT AVG(Num_of_Ticket), MAX(Num_of_Ticket) FROM visit	museum_visit
SELECT SUM(Total_spent) FROM visit WHERE visitor_ID IN (SELECT ID FROM visitor WHERE Level_of_membership = 1)	museum_visit
SELECT DISTINCT T1.Name FROM visitor T1 JOIN visit T2 ON T1.ID = T2.visitor_ID JOIN museum T3 ON T2.Museum_ID = T3.Museum_ID WHERE T1.ID IN ( SELECT T4.visitor_ID FROM visit T4 JOIN museum T5 ON T4.Museum_ID = T5.Museum_ID WHERE T5.Open_Year < '2009' ) AND T1.ID IN ( SELECT T6.visitor_ID FROM visit T6 JOIN museum T7 ON T6.Museum_ID = T7.Museum_ID WHERE T7.Open_Year > '2011' )	museum_visit
SELECT COUNT(ID) FROM visitor WHERE ID NOT IN (SELECT T1.visitor_ID FROM visit AS T1 INNER JOIN museum AS T2 ON T1.Museum_ID = T2.Museum_ID WHERE T2.Open_Year > '2010')	museum_visit
SELECT COUNT(Museum_ID) FROM museum WHERE Open_Year > '2013' OR Open_Year < '2008'	museum_visit
SELECT COUNT(player_id) FROM players	wta_1
SELECT COUNT(player_id) FROM players	wta_1
SELECT COUNT(match_num) FROM matches	wta_1
SELECT COUNT(match_num) FROM matches	wta_1
SELECT first_name, birth_date FROM players WHERE country_code = 'USA'	wta_1
SELECT first_name, birth_date FROM players WHERE country_code = 'USA'	wta_1
SELECT AVG(winner_age) AS avg_winner_age, AVG(loser_age) AS avg_loser_age FROM matches	wta_1
SELECT AVG(loser_age) AS avg_loser_age, AVG(winner_age) AS avg_winner_age FROM matches	wta_1
SELECT AVG(winner_rank) FROM matches	wta_1
SELECT AVG(winner_rank) FROM matches	wta_1
SELECT MAX(loser_rank) FROM matches	wta_1
SELECT MIN(loser_rank) FROM matches	wta_1
SELECT COUNT(DISTINCT country_code) FROM players	wta_1
SELECT COUNT(DISTINCT country_code) FROM players	wta_1
SELECT COUNT(DISTINCT loser_name) FROM matches	wta_1
SELECT COUNT(DISTINCT loser_name) FROM matches	wta_1
SELECT tourney_name FROM matches GROUP BY tourney_name HAVING COUNT(*) > 10	wta_1
SELECT tourney_name FROM matches GROUP BY tourney_name HAVING COUNT(*) > 10	wta_1
SELECT DISTINCT p.first_name, p.last_name FROM players p JOIN matches m ON p.player_id = m.winner_id WHERE m.year = 2013 AND p.player_id IN ( SELECT m2.winner_id FROM matches m2 WHERE m2.year = 2016 )	wta_1
SELECT DISTINCT p.first_name, p.last_name FROM players p JOIN matches m ON p.player_id = m.winner_id WHERE m.year = 2013 AND p.player_id IN ( SELECT winner_id FROM matches WHERE year = 2016 )	wta_1
SELECT COUNT(*) FROM matches WHERE year IN (2013, 2016)	wta_1
SELECT COUNT(*) FROM matches WHERE year IN (2013, 2016)	wta_1
SELECT DISTINCT T1.country_code, T1.first_name FROM players T1 WHERE T1.player_id IN ( SELECT T2.winner_id FROM matches T2 WHERE T2.tourney_level = 'F' AND T2.winner_id IN ( SELECT T3.winner_id FROM matches T3 WHERE T3.tourney_name = 'Australian Open' ) )	wta_1
SELECT DISTINCT T1.first_name, T1.country_code FROM players T1 JOIN matches T2 ON T1.player_id = T2.winner_id WHERE T2.tourney_name = 'WTA Championships' AND T1.player_id IN ( SELECT T3.winner_id FROM matches T3 WHERE T3.tourney_name = 'Australian Open' )	wta_1
SELECT first_name, country_code FROM players WHERE birth_date = (SELECT MIN(birth_date) FROM players)	wta_1
SELECT first_name, country_code FROM players WHERE birth_date = (SELECT MIN(birth_date) FROM players)	wta_1
SELECT first_name, last_name FROM players ORDER BY birth_date	wta_1
SELECT first_name || ' ' || last_name FROM players ORDER BY birth_date	wta_1
SELECT first_name, last_name FROM players WHERE hand = 'L' ORDER BY birth_date	wta_1
SELECT first_name || ' ' || last_name FROM players WHERE hand = 'L' ORDER BY birth_date	wta_1
SELECT T1.first_name, T1.country_code FROM players AS T1 INNER JOIN rankings AS T2 ON T1.player_id = T2.player_id WHERE T2.tours = (SELECT MAX(tours) FROM rankings)	wta_1
SELECT T1.first_name, T1.country_code FROM players AS T1 INNER JOIN rankings AS T2 ON T1.player_id = T2.player_id WHERE T2.tours = (SELECT MAX(tours) FROM rankings)	wta_1
SELECT year FROM matches GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT year FROM matches GROUP BY year ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT T1.first_name, T1.last_name, T2.winner_rank_points FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id WHERE T2.winner_id = ( SELECT winner_id FROM matches GROUP BY winner_id ORDER BY COUNT(*) DESC LIMIT 1 ) ORDER BY T2.winner_rank_points DESC LIMIT 1	wta_1
SELECT T1.first_name, T1.last_name, T3.ranking_points FROM players T1 JOIN ( SELECT winner_id, COUNT(*) as num_wins FROM matches GROUP BY winner_id ORDER BY num_wins DESC LIMIT 1 ) T2 ON T1.player_id = T2.winner_id JOIN rankings T3 ON T1.player_id = T3.player_id ORDER BY T3.ranking_date DESC LIMIT 1	wta_1
SELECT p.first_name, p.last_name FROM players p JOIN matches m ON p.player_id = m.winner_id WHERE m.tourney_name = 'Australian Open' AND m.winner_rank_points = ( SELECT MAX(winner_rank_points) FROM matches WHERE tourney_name = 'Australian Open' )	wta_1
SELECT T2.first_name, T2.last_name FROM matches AS T1 INNER JOIN players AS T2 ON T1.winner_id = T2.player_id WHERE T1.tourney_name = 'Australian Open' AND T1.winner_rank_points = ( SELECT MAX(winner_rank_points) FROM matches WHERE tourney_name = 'Australian Open' )	wta_1
SELECT winner_name, loser_name FROM matches WHERE minutes = (SELECT MAX(minutes) FROM matches)	wta_1
SELECT T1.first_name, T1.last_name, T3.first_name, T3.last_name FROM matches JOIN players T1 ON matches.winner_id = T1.player_id JOIN players T3 ON matches.loser_id = T3.player_id WHERE matches.minutes = (SELECT MAX(minutes) FROM matches)	wta_1
SELECT T1.first_name, AVG(T2.ranking) FROM players T1 JOIN rankings T2 ON T1.player_id = T2.player_id GROUP BY T1.first_name	wta_1
SELECT T1.first_name, AVG(T2.ranking) FROM players T1 INNER JOIN rankings T2 ON T1.player_id = T2.player_id GROUP BY T1.first_name	wta_1
SELECT T1.first_name, SUM(T2.ranking_points) FROM players T1 JOIN rankings T2 ON T1.player_id = T2.player_id GROUP BY T1.first_name	wta_1
SELECT T1.first_name, SUM(T2.ranking_points) FROM players T1 JOIN rankings T2 ON T1.player_id = T2.player_id GROUP BY T1.first_name	wta_1
SELECT country_code, COUNT(*) FROM players GROUP BY country_code	wta_1
SELECT country_code, COUNT(*) FROM players GROUP BY country_code	wta_1
SELECT country_code FROM players GROUP BY country_code ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT country_code FROM players GROUP BY country_code ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT country_code FROM players GROUP BY country_code HAVING COUNT(player_id) > 50	wta_1
SELECT country_code FROM players GROUP BY country_code HAVING COUNT(player_id) > 50	wta_1
SELECT ranking_date, SUM(tours) FROM rankings GROUP BY ranking_date	wta_1
SELECT ranking_date, SUM(tours) FROM rankings GROUP BY ranking_date	wta_1
SELECT year, COUNT(*) FROM matches GROUP BY year	wta_1
SELECT year, COUNT(*) FROM matches GROUP BY year	wta_1
SELECT T1.first_name, T1.last_name, T2.winner_rank FROM players T1 JOIN matches T2 ON T1.player_id = T2.winner_id WHERE T2.winner_id IN ( SELECT winner_id FROM matches ORDER BY winner_age LIMIT 3 )	wta_1
SELECT T1.first_name, T1.last_name, T2.winner_rank FROM players AS T1 JOIN matches AS T2 ON T1.player_id = T2.winner_id WHERE T2.winner_age IN ( SELECT winner_age FROM matches ORDER BY winner_age LIMIT 3 )	wta_1
SELECT COUNT(DISTINCT T1.winner_id) FROM matches AS T1 INNER JOIN players AS T2 ON T1.winner_id = T2.player_id WHERE T1.tourney_level = 'F' AND T2.hand = 'L'	wta_1
SELECT COUNT(DISTINCT m.winner_id) FROM matches m JOIN players p ON m.winner_id = p.player_id WHERE m.tourney_level = 'W' AND p.hand = 'L'	wta_1
SELECT T2.first_name, T2.country_code, T2.birth_date FROM matches AS T1 INNER JOIN players AS T2 ON T1.winner_id = T2.player_id WHERE T1.winner_rank_points = (SELECT MAX(winner_rank_points) FROM matches)	wta_1
SELECT T1.first_name, T1.country_code, T1.birth_date FROM players T1 JOIN matches T2 ON T1.player_id = T2.winner_id WHERE T2.winner_rank_points = (SELECT MAX(winner_rank_points) FROM matches)	wta_1
SELECT hand, COUNT(player_id) FROM players GROUP BY hand	wta_1
SELECT hand, COUNT(player_id) FROM players GROUP BY hand	wta_1
SELECT COUNT(*) FROM ship WHERE disposition_of_ship = 'Captured'	battle_death
SELECT name, tonnage FROM ship ORDER BY name DESC	battle_death
SELECT name, date, result FROM battle	battle_death
SELECT MAX(killed), MIN(killed) FROM death	battle_death
SELECT AVG(injured) FROM death	battle_death
SELECT T1.killed, T1.injured FROM death AS T1 WHERE T1.caused_by_ship_id IN (SELECT T2.id FROM ship AS T2 WHERE T2.tonnage = 't')	battle_death
SELECT name, result FROM battle WHERE bulgarian_commander != 'Boril'	battle_death
SELECT DISTINCT b.id, b.name FROM battle b WHERE b.id IN (SELECT s.lost_in_battle FROM ship s WHERE s.ship_type = 'Brig')	battle_death
SELECT b.id, b.name FROM battle b WHERE b.id IN ( SELECT s.lost_in_battle FROM ship s JOIN death d ON s.id = d.caused_by_ship_id GROUP BY s.lost_in_battle HAVING SUM(d.killed) > 10 )	battle_death
SELECT T1.id, T1.name FROM ship T1 JOIN death T2 ON T1.id = T2.caused_by_ship_id GROUP BY T1.id, T1.name ORDER BY SUM(T2.injured) DESC LIMIT 1	battle_death
SELECT DISTINCT name FROM battle WHERE (bulgarian_commander = 'Kaloyan' AND latin_commander = 'Baldwin I') OR (bulgarian_commander = 'Baldwin I' AND latin_commander = 'Kaloyan')	battle_death
SELECT COUNT(DISTINCT result) FROM battle	battle_death
SELECT COUNT(id) FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE tonnage = '225')	battle_death
SELECT b.name, b.date FROM battle b WHERE b.id IN (SELECT s.lost_in_battle FROM ship s WHERE s.name = 'Lettice') AND b.id IN (SELECT s.lost_in_battle FROM ship s WHERE s.name = 'HMS Atalanta')	battle_death
SELECT name, result, bulgarian_commander FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE location = 'English Channel')	battle_death
SELECT note FROM death WHERE note LIKE '%East%'	battle_death
SELECT line_1, line_2 FROM Addresses	student_transcripts_tracking
SELECT	student_transcripts_tracking
SELECT	student_transcripts_tracking
SELECT	student_transcripts_tracking
SELECT	student_transcripts_tracking
SELECT	student_transcripts_tracking
SELECT	student_transcripts_tracking
SELECT zip_postcode FROM Addresses WHERE city = 'Port Chelsea'	student_transcripts_tracking
SELECT T1.department_name, T1.department_id FROM Departments T1 JOIN ( SELECT department_id, COUNT(*) as degree_count FROM Degree_Programs GROUP BY department_id ) T2 ON T1.department_id = T2.department_id ORDER BY T2.degree_count DESC LIMIT 1	student_transcripts_tracking
SELECT T1.department_name, T1.department_id FROM Departments T1 JOIN Degree_Programs T2 ON T1.department_id = T2.department_id GROUP BY T1.department_name, T1.department_id ORDER BY COUNT(T2.degree_program_id) DESC LIMIT 1	student_transcripts_tracking
SELECT COUNT(DISTINCT department_id) FROM Departments WHERE department_id IN (SELECT department_id FROM Degree_Programs)	student_transcripts_tracking
SELECT COUNT(DISTINCT D.department_id) FROM Departments D JOIN Degree_Programs DP ON D.department_id = DP.department_id	student_transcripts_tracking
SELECT COUNT(DISTINCT degree_summary_name) FROM Degree_Programs	student_transcripts_tracking
SELECT COUNT(degree_program_id) FROM Degree_Programs	student_transcripts_tracking
SELECT COUNT(D.degree_program_id) FROM Degree_Programs D WHERE D.department_id = (SELECT department_id FROM Departments WHERE department_name = 'engineering')	student_transcripts_tracking
SELECT COUNT(D.degree_program_id) FROM Degree_Programs D WHERE D.department_id IN (SELECT department_id FROM Departments WHERE department_name = 'engineering')	student_transcripts_tracking
SELECT section_name, section_description FROM Sections	student_transcripts_tracking
SELECT section_name, section_description FROM Sections	student_transcripts_tracking
SELECT C.course_name, C.course_id FROM Courses C WHERE C.course_id IN (SELECT S.course_id FROM Sections S GROUP BY S.course_id HAVING COUNT(S.section_id) <= 2)	student_transcripts_tracking
SELECT C.course_name, C.course_id FROM Courses C WHERE C.course_id IN (SELECT S.course_id FROM Sections S GROUP BY S.course_id HAVING COUNT(S.section_id) < 2)	student_transcripts_tracking
SELECT section_name FROM Sections ORDER BY section_name DESC	student_transcripts_tracking
SELECT section_name FROM Sections ORDER BY section_name DESC	student_transcripts_tracking
SELECT S.semester_id, S.semester_name FROM Semesters S WHERE S.semester_id = ( SELECT SE.semester_id FROM Student_Enrolment SE GROUP BY SE.semester_id ORDER BY COUNT(SE.student_enrolment_id) DESC LIMIT 1 )	student_transcripts_tracking
SELECT S1.semester_name, S1.semester_id FROM Semesters S1 JOIN Student_Enrolment SE ON S1.semester_id = SE.semester_id GROUP BY S1.semester_id, S1.semester_name HAVING COUNT(SE.student_id) = ( SELECT MAX(enrolment_count) FROM ( SELECT COUNT(student_id) AS enrolment_count FROM Student_Enrolment GROUP BY semester_id ) AS subquery )	student_transcripts_tracking
SELECT department_description FROM Departments WHERE department_name LIKE '%the computer%'	student_transcripts_tracking
SELECT department_description FROM Departments WHERE department_name LIKE '%computer%'	student_transcripts_tracking
SELECT S.first_name, S.middle_name, S.last_name, S.student_id FROM Students S WHERE S.student_id IN ( SELECT SE.student_id FROM Student_Enrolment SE GROUP BY SE.student_id, SE.semester_id HAVING COUNT(DISTINCT SE.degree_program_id) = 2 )	student_transcripts_tracking
SELECT S.first_name, S.middle_name, S.last_name, S.student_id FROM Students S WHERE S.student_id IN ( SELECT SE.student_id FROM Student_Enrolment SE GROUP BY SE.student_id, SE.semester_id HAVING COUNT(DISTINCT SE.degree_program_id) = 2 )	student_transcripts_tracking
SELECT S.first_name, S.middle_name, S.last_name FROM Students S WHERE S.student_id IN ( SELECT SE.student_id FROM Student_Enrolment SE WHERE SE.degree_program_id IN ( SELECT DP.degree_program_id FROM Degree_Programs DP WHERE DP.degree_summary_name LIKE '%Bachelor%' ) )	student_transcripts_tracking
SELECT S.first_name, S.middle_name, S.last_name FROM Students S WHERE S.student_id IN ( SELECT SE.student_id FROM Student_Enrolment SE WHERE SE.degree_program_id IN ( SELECT DP.degree_program_id FROM Degree_Programs DP WHERE DP.degree_summary_name LIKE '%Bachelors%' ) )	student_transcripts_tracking
SELECT T1.degree_summary_name FROM Degree_Programs T1 JOIN Student_Enrolment T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY COUNT(T2.student_id) DESC LIMIT 1	student_transcripts_tracking
SELECT T1.degree_summary_name FROM Degree_Programs T1 WHERE T1.degree_program_id = ( SELECT T2.degree_program_id FROM Student_Enrolment T2 GROUP BY T2.degree_program_id ORDER BY COUNT(T2.student_id) DESC LIMIT 1 )	student_transcripts_tracking
SELECT degree_program_id, degree_summary_name FROM Degree_Programs WHERE degree_program_id = ( SELECT degree_program_id FROM Student_Enrolment GROUP BY degree_program_id ORDER BY COUNT(student_id) DESC LIMIT 1 )	student_transcripts_tracking
SELECT T1.degree_program_id, T1.degree_summary_name FROM Degree_Programs T1 WHERE T1.degree_program_id = ( SELECT T2.degree_program_id FROM Student_Enrolment T2 GROUP BY T2.degree_program_id ORDER BY COUNT(T2.student_id) DESC LIMIT 1 )	student_transcripts_tracking
SELECT S.student_id, S.first_name, S.middle_name, S.last_name, E.enrollment_count, S.student_id FROM Students S JOIN ( SELECT SE.student_id, COUNT(SE.student_enrolment_id) AS enrollment_count FROM Student_Enrolment SE GROUP BY SE.student_id ) E ON S.student_id = E.student_id ORDER BY E.enrollment_count DESC LIMIT 1	student_transcripts_tracking
SELECT S.first_name, S.middle_name, S.last_name, S.student_id, COUNT(SE.student_enrolment_id) FROM Students S JOIN Student_Enrolment SE ON S.student_id = SE.student_id GROUP BY S.student_id, S.first_name, S.middle_name, S.last_name ORDER BY COUNT(SE.student_enrolment_id) DESC LIMIT 1	student_transcripts_tracking
SELECT S.semester_name FROM Semesters S WHERE S.semester_id NOT IN (SELECT SE.semester_id FROM Student_Enrolment SE)	student_transcripts_tracking
SELECT S.semester_name FROM Semesters S WHERE S.semester_id NOT IN (SELECT SE.semester_id FROM Student_Enrolment SE)	student_transcripts_tracking
SELECT DISTINCT T1.course_name FROM Courses T1 INNER JOIN Student_Enrolment_Courses T2 ON T1.course_id = T2.course_id	student_transcripts_tracking
SELECT DISTINCT C.course_name FROM Courses C WHERE C.course_id IN (SELECT SEC.course_id FROM Student_Enrolment_Courses SEC)	student_transcripts_tracking
SELECT C.course_name FROM Courses C WHERE C.course_id = ( SELECT SEC.course_id FROM Student_Enrolment_Courses SEC GROUP BY SEC.course_id ORDER BY COUNT(SEC.student_course_id) DESC LIMIT 1 )	student_transcripts_tracking
SELECT C.course_name FROM Courses C WHERE C.course_id = ( SELECT SEC.course_id FROM Student_Enrolment_Courses SEC GROUP BY SEC.course_id ORDER BY COUNT(SEC.student_enrolment_id) DESC LIMIT 1 )	student_transcripts_tracking
SELECT S.last_name FROM Students S JOIN Addresses A ON S.current_address_id = A.address_id WHERE A.state_province_county = 'North Carolina' AND S.student_id NOT IN (SELECT student_id FROM Student_Enrolment)	student_transcripts_tracking
SELECT S.last_name FROM Students S JOIN Addresses A ON S.current_address_id = A.address_id WHERE A.state_province_county = 'North Carolina' AND S.student_id NOT IN (SELECT student_id FROM Student_Enrolment)	student_transcripts_tracking
SELECT T1.transcript_date, T1.transcript_id FROM Transcripts T1 WHERE T1.transcript_id IN ( SELECT T2.transcript_id FROM Transcript_Contents T2 GROUP BY T2.transcript_id HAVING COUNT(T2.student_course_id) >= 2 )	student_transcripts_tracking
SELECT T1.transcript_date, T1.transcript_id FROM Transcripts T1 WHERE T1.transcript_id IN ( SELECT T2.transcript_id FROM Transcript_Contents T2 GROUP BY T2.transcript_id HAVING COUNT(T2.student_course_id) >= 2 )	student_transcripts_tracking
SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward'	student_transcripts_tracking
SELECT cell_mobile_number FROM Students WHERE first_name = 'Timmothy' AND last_name = 'Ward'	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM Students WHERE date_first_registered = (SELECT MIN(date_first_registered) FROM Students)	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM Students ORDER BY date_first_registered LIMIT 1	student_transcripts_tracking
SELECT S.first_name, S.middle_name, S.last_name FROM Students S JOIN Student_Enrolment SE ON S.student_id = SE.student_id JOIN Student_Enrolment_Courses SEC ON SE.student_enrolment_id = SEC.student_enrolment_id JOIN Transcript_Contents TC ON SEC.student_course_id = TC.student_course_id JOIN Transcripts T ON TC.transcript_id = T.transcript_id WHERE T.transcript_date = (SELECT MIN(transcript_date) FROM Transcripts)	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM Students WHERE date_left = (SELECT MIN(date_left) FROM Students WHERE date_left IS NOT NULL)	student_transcripts_tracking
SELECT first_name FROM Students WHERE current_address_id <> permanent_address_id	student_transcripts_tracking
SELECT S.first_name FROM Students S WHERE S.current_address_id <> S.permanent_address_id	student_transcripts_tracking
SELECT T1.address_id, T1.line_1, T1.line_2, T1.line_3 FROM Addresses T1 WHERE T1.address_id IN ( SELECT T2.current_address_id FROM Students T2 GROUP BY T2.current_address_id ORDER BY COUNT(T2.student_id) DESC LIMIT 1 ) OR T1.address_id IN ( SELECT T3.permanent_address_id FROM Students T3 GROUP BY T3.permanent_address_id ORDER BY COUNT(T3.student_id) DESC LIMIT 1 )	student_transcripts_tracking
SELECT T1.address_id, T1.line_1, T1.line_2 FROM Addresses T1 WHERE T1.address_id IN ( SELECT T2.current_address_id FROM Students T2 GROUP BY T2.current_address_id ORDER BY COUNT(T2.student_id) DESC LIMIT 1 ) OR T1.address_id IN ( SELECT T3.permanent_address_id FROM Students T3 GROUP BY T3.permanent_address_id ORDER BY COUNT(T3.student_id) DESC LIMIT 1 )	student_transcripts_tracking
SELECT AVG(transcript_date) FROM Transcripts	student_transcripts_tracking
