SELECT name FROM wikisql_data WHERE overs_bowled = '31.2'	1-15700367-2
SELECT runs_conceded FROM wikisql_data WHERE overs_bowled = '53'	1-15700367-2
SELECT Maidens FROM wikisql_data WHERE Overs_Bowled = '13'	1-15700367-2
SELECT date FROM wikisql_data WHERE location = 'Nazareth'	1-15736385-1
SELECT location FROM wikisql_data WHERE driver = 'Rick Mears'	1-15736385-1
SELECT team FROM wikisql_data WHERE date = 'October 19'	1-15736385-1
SELECT engine FROM wikisql_data WHERE team = 'galles racing'	1-15736385-1
SELECT game FROM wikisql_data WHERE date = 'December 19'	1-15780049-5
SELECT high_points FROM wikisql_data WHERE team = 'Washington'	1-15780049-5
SELECT municipality FROM wikisql_data WHERE county = 'Finnmark' AND population > 6187.0	1-157826-1
SELECT county FROM wikisql_data WHERE city_town = 'Halden'	1-157826-1
SELECT municipality FROM wikisql_data WHERE population = 24421	1-157826-1
SELECT population FROM wikisql_data WHERE city_town = 'Arendal'	1-157826-1
SELECT city_town FROM wikisql_data WHERE municipality = 'Horten'	1-157826-1
SELECT city_town FROM wikisql_data WHERE municipality = 'Moss'	1-157826-1
SELECT song_choice FROM wikisql_data WHERE week = 'hollywood'	1-15796054-3
SELECT week FROM wikisql_data WHERE original_artist = 'andrew lloyd webber'	1-15796054-3
SELECT order_col FROM wikisql_data WHERE Theme = 'The Beatles' AND result = 'Safe'	1-15796054-3
SELECT production_code FROM wikisql_data WHERE written_by = 'Drew Z. Greenberg'	1-158088-2
SELECT directed_by FROM wikisql_data WHERE episode_no = 3	1-158088-2
SELECT written_by FROM wikisql_data WHERE title = 'The Magic Necklace'	1-15824796-4
SELECT season FROM wikisql_data WHERE original_air_date = 'September 17, 1955'	1-15824796-4
SELECT MIN(series) FROM wikisql_data	1-15824796-4
SELECT original_air_date FROM wikisql_data WHERE season = '9'	1-15824796-4
SELECT directed_by FROM wikisql_data WHERE written_by = 'Jackson Gillis' AND original_air_date = 'May 21, 1955'	1-15824796-4
SELECT date FROM wikisql_data WHERE location_attendance = 'Continental Airlines Arena 13755'	1-15869204-4
SELECT COUNT(television_service) FROM wikisql_data WHERE language = 'italian' AND n > 856.0	1-15887683-15
SELECT Television_service FROM wikisql_data WHERE Country = 'italy' AND Language = 'english'	1-15887683-15
SELECT television_service FROM wikisql_data WHERE country = 'united kingdom' AND n > 854	1-15887683-15
SELECT COUNT(dar) FROM wikisql_data WHERE country = 'Germany'	1-15887683-15
SELECT COUNT(coat_of_cash_wearing_celebrity) FROM wikisql_data WHERE who_knows_the_most_about_the_guest_host_panelists = 'Matt Di Angelo and Antony Cotton'	1-1590967-6
SELECT musical_guest_song_performed FROM wikisql_data WHERE guest_host = 'Elle Macpherson'	1-1590967-6
SELECT COUNT(who_knows_the_most_about_the_guest_host_panelists) FROM wikisql_data WHERE coat_of_cash_wearing_celebrity = 'Matt Di Angelo'	1-1590967-6
SELECT COUNT(episode_number) FROM wikisql_data WHERE coat_of_cash_wearing_celebrity = 'Matt Di Angelo'	1-1590967-6
SELECT MIN(episode_number) FROM wikisql_data WHERE guest_host = 'Reggie Yates' AND who_knows_the_most_about_the_guest_host_panelists = 'Kelly Osbourne'	1-1590967-6
SELECT SUM(opponents) FROM wikisql_data WHERE oilers_points = 21	1-15986020-3
SELECT second_place FROM wikisql_data WHERE winner = 'rafał mroczek & aneta piotrowska'	1-15988037-4
SELECT province FROM wikisql_data WHERE hanja = '朔州'	1-160510-1
SELECT modern_equivalent FROM wikisql_data WHERE former_kingdom = 'silla' AND hanja = '尙州'	1-160510-1
SELECT capital FROM wikisql_data WHERE hanja = '尙州'	1-160510-1
SELECT hangul FROM wikisql_data WHERE hanja = '良州'	1-160510-1
SELECT hanja FROM wikisql_data WHERE province = 'sangju'	1-160510-1
SELECT modern_equivalent FROM wikisql_data WHERE province = 'hanju'	1-160510-1
SELECT COUNT(col_2012_passengers_in_millions) FROM wikisql_data WHERE city_1 = 'Seoul'	1-16066063-1
SELECT city_1 FROM wikisql_data WHERE col_2011_passengers_in_millions > 6.6 AND distance = '1075km'	1-16066063-1
SELECT col_2012_passengers_in_millions FROM wikisql_data WHERE distance = '1075km'	1-16066063-1
SELECT col_2011_passengers_in_millions FROM wikisql_data WHERE col_2012_passengers_in_millions = 6.640	1-16066063-1
SELECT city_1 FROM wikisql_data WHERE city_2 = 'Okinawa'	1-16066063-1
SELECT city_1 FROM wikisql_data WHERE col_2011_passengers_in_millions > 7.6	1-16066063-1
SELECT report FROM wikisql_data WHERE pole_position = 'Will Power' AND fastest_lap = 'Will Power'	1-16099880-5
SELECT pole_position FROM wikisql_data WHERE race = 'Chicagoland'	1-16099880-5
SELECT pole_position FROM wikisql_data WHERE race = 'Chicagoland'	1-16099880-5
SELECT COUNT(school) FROM wikisql_data WHERE percent = 0.667	1-16225511-2
SELECT COUNT(wins) FROM wikisql_data WHERE school = 'Baylor'	1-16225511-2
SELECT MAX(wins) FROM wikisql_data WHERE school = 'Texas'	1-16225511-2
SELECT sanction FROM wikisql_data WHERE location = 'fayette county speedway'	1-16275828-4
SELECT sanction FROM wikisql_data WHERE location = 'Lincoln, Illinois'	1-16275828-4
SELECT location FROM wikisql_data WHERE track_name = 'Farmer City Speedway'	1-16275828-4
SELECT program FROM wikisql_data WHERE location = 'highland speedway'	1-16275828-4
SELECT program FROM wikisql_data WHERE location = 'Charleston, Illinois'	1-16275828-4
SELECT round_eliminated FROM wikisql_data WHERE conf_record = '12-6'	1-16295365-2
SELECT school FROM wikisql_data WHERE conf_record = '12-6'	1-16295365-2
SELECT conf_record FROM wikisql_data WHERE seed = 3 AND record = '24-9'	1-16295365-2
SELECT conf_record FROM wikisql_data WHERE conference = 'Sun Belt'	1-16295365-1
SELECT record FROM wikisql_data WHERE school = 'Oral Roberts'	1-16295365-1
SELECT school FROM wikisql_data WHERE conference = 'Patriot'	1-16295365-1
SELECT record FROM wikisql_data WHERE school = 'UMBC'	1-16295365-1
SELECT conference FROM wikisql_data WHERE school = 'Belmont'	1-16295365-1
SELECT status FROM wikisql_data WHERE name = 'K-223'	1-1634376-1
SELECT third_place FROM wikisql_data WHERE season = '4'	1-16331144-1
SELECT runner_up FROM wikisql_data WHERE season = '5'	1-16331144-1
SELECT season FROM wikisql_data WHERE winner = 'Ida Corr'	1-16331144-1
SELECT winning_mentor FROM wikisql_data WHERE season = '2'	1-16331144-1
SELECT runner_up FROM wikisql_data WHERE third_place = 'mohamed ali'	1-16331144-1
SELECT affiliation FROM wikisql_data WHERE location = 'Erie, Pennsylvania'	1-16381914-1
SELECT enrollment FROM wikisql_data WHERE founded = 1846	1-16381914-1
SELECT affiliation FROM wikisql_data WHERE location = 'Canton, New York'	1-16381914-1
SELECT ground FROM wikisql_data WHERE home_team = 'Essendon'	1-16388047-1
SELECT COUNT(ground) FROM wikisql_data WHERE home_team = 'essendon'	1-16388047-1
SELECT time FROM wikisql_data WHERE date = 'saturday 4 march 1995'	1-16388047-1
SELECT crowd FROM wikisql_data WHERE home_team_score = '13.10 (88)'	1-16388478-3
SELECT Date FROM wikisql_data WHERE away_team = 'fremantle'	1-16388478-3
SELECT away_team_score FROM wikisql_data WHERE home_team = 'Port Adelaide'	1-16388478-3
SELECT h FROM wikisql_data WHERE c_max = 99	1-1646586-4
SELECT MIN(morse_taper_number) FROM wikisql_data WHERE taper = '1:20.047'	1-1646586-4
SELECT years_for_grizzlies FROM wikisql_data WHERE school_club_team = 'Maryland'	1-16494599-5
SELECT position FROM wikisql_data WHERE player = 'Kevin Edwards'	1-16494599-5
SELECT Years_for_Grizzlies FROM wikisql_data WHERE no_col = '32'	1-16494599-5
SELECT MAX(no_col) FROM wikisql_data WHERE years_for_grizzlies = '2000-2001'	1-16494599-5
SELECT school_club_team FROM wikisql_data WHERE player = 'Blue Edwards'	1-16494599-5
SELECT position FROM wikisql_data WHERE player = 'Justin Shaw'	1-16575609-3
SELECT pick FROM wikisql_data WHERE college = 'Western Illinois'	1-16575609-3
SELECT COUNT(cfl_team) FROM wikisql_data WHERE pick = 21	1-16575609-3
SELECT COUNT(pick) FROM wikisql_data WHERE player = 'Michael Giffin'	1-16575609-3
SELECT college FROM wikisql_data WHERE player = 'Jean-Nicolas Carriere'	1-16575609-3
SELECT points FROM wikisql_data WHERE equipment = 'KTM-VMC'	1-16729457-18
SELECT location FROM wikisql_data WHERE big_ten_team = 'Illinois'	1-1672976-7
SELECT MAX(lead_margin) FROM wikisql_data WHERE dates_administered = 'august 5, 2008'	1-16751596-5
SELECT dates_administered FROM wikisql_data WHERE republican_jeff_beatty = 34	1-16751596-5
SELECT dates_administered FROM wikisql_data WHERE democrat_john_kerry = '63%' AND poll_source = 'rasmussen reports'	1-16751596-5
SELECT democrat_john_kerry FROM wikisql_data WHERE dates_administered = 'April 22, 2008'	1-16751596-5
SELECT diameter_km FROM wikisql_data WHERE year_named = 1997	1-16799784-3
SELECT diameter_km FROM wikisql_data WHERE latitude = '67.5n'	1-16799784-3
SELECT latitude FROM wikisql_data WHERE name = 'Vaidilute Rupes'	1-16799784-3
SELECT name_origin FROM wikisql_data WHERE latitude = '71.1E'	1-16799784-3
SELECT COUNT(name) FROM wikisql_data WHERE longitude = '109.9E'	1-16799784-3
SELECT latitude FROM wikisql_data WHERE longitude = '321.9E'	1-16799784-3
SELECT year_named FROM wikisql_data WHERE latitude = '33.3S'	1-16799784-8
SELECT diameter_km FROM wikisql_data WHERE name = 'Colette Patera'	1-16799784-8
SELECT longitude FROM wikisql_data WHERE name = 'Razia Patera'	1-16799784-8
SELECT name_origin FROM wikisql_data WHERE name = 'Keller Patera'	1-16799784-8
SELECT diameter_km FROM wikisql_data WHERE longitude = '40.2E'	1-16799784-8
SELECT name_origin FROM wikisql_data WHERE diameter_km = 2155.0	1-16799784-7
SELECT diameter_km FROM wikisql_data WHERE latitude = '23.0s'	1-16799784-7
SELECT latitude FROM wikisql_data WHERE longitude = '80.0e'	1-16799784-7
SELECT diameter_km FROM wikisql_data WHERE latitude = '40.5s'	1-16799784-7
SELECT diameter_km FROM wikisql_data WHERE longitude = '170.1E'	1-16799784-7
SELECT market_value_billion FROM wikisql_data WHERE sales_billion = 172.7	1-1682026-6
SELECT profits_billion FROM wikisql_data WHERE company = 'Berkshire Hathaway'	1-1682026-6
SELECT industry FROM wikisql_data WHERE market_value_billion = 80.3	1-1682026-6
SELECT MIN(rank) FROM wikisql_data WHERE assets_billion = '1715.8'	1-1682026-6
SELECT profits_billion FROM wikisql_data WHERE market_value_billion = '204.9'	1-1682026-6
SELECT mls_reg_season FROM wikisql_data WHERE u_s_open_cup = 'Quarterfinals' AND concacaf_champions_cup_champions_league = 'Did not qualify'	1-16857-2
SELECT mls_reg_season FROM wikisql_data WHERE concacaf_champions_cup_champions_league = 'Did not qualify' AND u_s_open_cup = 'Round of 16'	1-16857-2
SELECT season FROM wikisql_data WHERE season = '1st'	1-16857-2
SELECT ISBN FROM wikisql_data WHERE title = 'Dead as a Doornail'	1-16907214-1
SELECT COUNT(publisher) FROM wikisql_data WHERE col_x = '193700788x'	1-16907214-1
SELECT col_x FROM wikisql_data WHERE isbn = '0-441-01400-3'	1-16907214-1
SELECT publisher FROM wikisql_data WHERE col_x = '1-937007-44-8'	1-16907214-1
SELECT MIN(w) FROM wikisql_data	1-16922657-2
SELECT COUNT(ends_won) FROM wikisql_data WHERE country = 'Scotland'	1-16922657-2
SELECT MIN(ends_lost) FROM wikisql_data WHERE country = 'norway'	1-16922657-2
SELECT country FROM wikisql_data WHERE skip = 'Andrea Schöpp'	1-16922657-2
SELECT poles FROM wikisql_data WHERE position = '25th'	1-1708050-1
SELECT starts FROM wikisql_data WHERE position = '16th'	1-1708050-1
SELECT stadium, location_attendance FROM wikisql_data WHERE date = 'June 7'	1-17103645-9
SELECT high_assists FROM wikisql_data WHERE score = '79-88'	1-17103645-9
SELECT sixth FROM wikisql_data WHERE eighth = 'Marcos Hernandez'	1-17111812-1
SELECT fourth FROM wikisql_data WHERE sixth = 'Air Traffic'	1-17111812-1
SELECT tenth FROM wikisql_data WHERE ninth = 'Kubb'	1-17111812-1
SELECT seventh FROM wikisql_data WHERE sixth = 'Interpol'	1-17111812-1
SELECT COUNT(fourth) FROM wikisql_data WHERE fourth = 'Plan B'	1-17111812-1
SELECT winner FROM wikisql_data WHERE fifth = 'dizzee rascal'	1-17111812-1
SELECT Location_Attendance FROM wikisql_data WHERE Game = 60	1-17121262-9
SELECT high_assists FROM wikisql_data WHERE date = 'March 18'	1-17121262-9
SELECT high_rebounds FROM wikisql_data WHERE date = 'January 6'	1-17140608-7
SELECT COUNT(position) FROM wikisql_data WHERE col_1st_leg = '1-3'	1-17142454-4
SELECT COUNT(opponent) FROM wikisql_data WHERE record = '9-2'	1-17186229-4
SELECT date FROM wikisql_data WHERE score_time = 'W 74-63'	1-17186229-4
SELECT episode FROM wikisql_data WHERE broadcast_date = '11july1964'	1-1723080-1
SELECT viewers_in_millions FROM wikisql_data WHERE broadcast_date = '1 August 1964'	1-1723080-1
SELECT run_time FROM wikisql_data WHERE viewers_in_millions = '7.4'	1-1723080-1
SELECT equation FROM wikisql_data WHERE col_3rd_throw = 7	1-17265535-6
SELECT col_2nd_throw FROM wikisql_data WHERE equation = '(10 times 8) + 4'	1-17265535-6
SELECT result FROM wikisql_data WHERE col_3rd_throw != 8	1-17265535-6
SELECT col_3rd_throw FROM wikisql_data WHERE equation = 'all equal'	1-17265535-6
SELECT col_2nd_throw FROM wikisql_data WHERE equation = '(10 times 1) + 3'	1-17265535-6
SELECT COUNT(grid) FROM wikisql_data WHERE grid = 30	1-17271495-1
SELECT laps FROM wikisql_data WHERE points = '18'	1-17271495-1
SELECT driver FROM wikisql_data WHERE points = 13	1-17271495-1
SELECT team FROM wikisql_data WHERE driver = 'scott dixon'	1-17271495-1
SELECT team FROM wikisql_data WHERE driver = 'Darren Manning'	1-17271495-1
SELECT record FROM wikisql_data WHERE score = 'l 93–104 (ot)'	1-17288825-8
SELECT Date FROM wikisql_data WHERE Team = 'Rockets' AND Opponent = 'Memphis'	1-17288825-9
SELECT high_points FROM wikisql_data WHERE game = 72	1-17288825-9
SELECT Date FROM wikisql_data WHERE High_assists = 'Tracy McGrady (8)'	1-17288825-6
SELECT MAX(high_rebounds) FROM wikisql_data WHERE team = '@ new orleans'	1-17288825-6
SELECT date FROM wikisql_data WHERE high_assists = 'Aaron Brooks (6)'	1-17288825-6
SELECT record FROM wikisql_data WHERE date = 'november 1'	1-17288869-5
SELECT record FROM wikisql_data WHERE date = 'november 7'	1-17288869-5
SELECT grid FROM wikisql_data WHERE points = '14'	1-17304504-1
SELECT COUNT(car_no) FROM wikisql_data WHERE team = 'Panther Racing' AND grid = 9	1-17304308-1
SELECT MIN(grid) FROM wikisql_data WHERE points = 17	1-17304308-1
SELECT COUNT(fin_pos) FROM wikisql_data WHERE points = '12'	1-17304308-1
SELECT COUNT(driver) FROM wikisql_data WHERE fin_pos = '19'	1-17304308-1
SELECT COUNT(high_assists) FROM wikisql_data WHERE date = 'February 4'	1-17311759-7
SELECT high_assists FROM wikisql_data WHERE date = 'February 4'	1-17311759-7
SELECT Score FROM wikisql_data WHERE Game = '81'	1-17311797-10
SELECT MAX(high_points) FROM wikisql_data WHERE game = '79'	1-17311797-10
SELECT team FROM wikisql_data WHERE date = 'March 9'	1-17311783-9
SELECT high_points FROM wikisql_data WHERE team = 'Cleveland'	1-17311783-9
SELECT Date FROM wikisql_data WHERE Team = 'Miami'	1-17323042-8
SELECT SUM(score) FROM wikisql_data WHERE location_attendance = 'Staples Center 13,266'	1-17323529-5
SELECT high_points FROM wikisql_data WHERE date = 'november 24'	1-17323529-5
SELECT high_assists FROM wikisql_data WHERE score = 'L 98–103 (OT)'	1-17323529-5
SELECT score FROM wikisql_data WHERE date = 'april 1'	1-17340355-10
SELECT high_assists FROM wikisql_data WHERE high_rebounds = 11	1-17340355-10
SELECT COUNT(team) FROM wikisql_data WHERE high_points = 'Steve Nash (24)'	1-17340355-10
SELECT Record FROM wikisql_data WHERE Date = 'march 15'	1-17340355-9
SELECT written_by FROM wikisql_data WHERE directed_by = 'Arthur Albert'	1-17356042-1
SELECT title FROM wikisql_data WHERE written_by = 'R. Scott Gemmill'	1-17356042-1
SELECT directed_by FROM wikisql_data WHERE series = 236	1-17356042-1
SELECT won FROM wikisql_data WHERE goals_for = 60	1-17358515-1
SELECT COUNT(points_2) FROM wikisql_data WHERE team = 'Goole Town'	1-17358515-1
SELECT lost FROM wikisql_data WHERE goal_average_1 = '1.21'	1-17366952-1
SELECT team FROM wikisql_data WHERE goal_average_1 = '1.34'	1-17366952-1
SELECT MAX(position) FROM wikisql_data WHERE team = 'Bangor City'	1-17366952-1
SELECT COUNT(team) FROM wikisql_data WHERE team = 'Lancaster City'	1-17366952-1
SELECT athlete FROM wikisql_data WHERE event = 'flyweight'	1-1745820-5
SELECT round_of_16 FROM wikisql_data WHERE round_of_32 = 'Bye'	1-1745820-5
SELECT part_4 FROM wikisql_data WHERE part_1 = 'lesan'	1-1745843-8
SELECT verb_meaning FROM wikisql_data WHERE part_3 = 'sufun'	1-1745843-8
SELECT class FROM wikisql_data WHERE part_4 = 'giheizan'	1-1745843-8
SELECT part_4 FROM wikisql_data WHERE part_1 = 'heizan'	1-1745843-8
SELECT Part_3 FROM wikisql_data WHERE Class = '7a'	1-1745843-8
SELECT verb_meaning FROM wikisql_data WHERE part_2 = 'bant'	1-1745843-8
SELECT swimsuit FROM wikisql_data WHERE average = '8.848'	1-17521433-1
SELECT country FROM wikisql_data WHERE swimsuit = '8.788'	1-17521433-1
SELECT swimsuit FROM wikisql_data WHERE country = 'Illinois'	1-17521433-1
SELECT average FROM wikisql_data WHERE evening_gown = 9.100	1-17521433-1
SELECT swimsuit FROM wikisql_data WHERE average = '8.848'	1-17521433-1
SELECT swimsuit FROM wikisql_data WHERE state = 'Oregon'	1-17516967-1
SELECT preliminary FROM wikisql_data WHERE state = 'North Carolina'	1-17516967-1
SELECT census_ranking FROM wikisql_data WHERE official_name = 'Maugerville'	1-176521-2
SELECT status FROM wikisql_data WHERE area_km_2 = 304.06	1-176521-2
SELECT official_name FROM wikisql_data WHERE area_km_2 = 304.06	1-176521-2
SELECT official_name FROM wikisql_data WHERE area_km_2 = 304.06	1-176521-2
SELECT school FROM wikisql_data WHERE location_denotes_location_of_school_by_seattle_neighborhood_does_not_necessary_correspond_with_attendance_area = 'columbia city'	1-17641314-3
SELECT location_denotes_location_of_school_by_seattle_neighborhood_does_not_necessary_correspond_with_attendance_area FROM wikisql_data WHERE school = 'Eckstein'	1-17641314-3
SELECT MIN(col_11_12_enrollment) FROM wikisql_data WHERE school = 'Washington'	1-17641314-3
SELECT MAX(col_11_12_enrollment) FROM wikisql_data WHERE location_denotes_location_of_school_by_seattle_neighborhood_does_not_necessary_correspond_with_attendance_area = 'Columbia City'	1-17641314-3
SELECT curb_weight FROM wikisql_data WHERE wheelbase = '' AND height = ''	1-1773707-2
SELECT length FROM wikisql_data WHERE body_style = '500 E'	1-1773707-2
SELECT length FROM wikisql_data WHERE body_style = 'Sedan'	1-1773707-2
SELECT length FROM wikisql_data WHERE height = 'mm (in)'	1-1773707-2
SELECT COUNT(provider) FROM wikisql_data WHERE resale = 'yes' AND up_up_to_kbit_s = 1024	1-1773908-3
SELECT down_up_to_kbit_s FROM wikisql_data WHERE provider = 'deutsche telekom ag'	1-1773908-3
SELECT provider FROM wikisql_data WHERE up_up_to_kbit_s = 1024 AND resale = 'yes'	1-1773908-3
SELECT dsl_type FROM wikisql_data WHERE provider = 'M-Net'	1-1773908-3
SELECT resale FROM wikisql_data WHERE provider = 'NetCologne'	1-1773908-3
SELECT COUNT(result) FROM wikisql_data WHERE week = 13	1-17782308-1
SELECT game_site FROM wikisql_data WHERE date = 'October 16, 1966'	1-17782308-1
SELECT date FROM wikisql_data WHERE opponent = 'miami dolphins'	1-17782308-1
SELECT COUNT(date_released) FROM wikisql_data WHERE of_episodes = '4th series'	1-17798548-4
SELECT of_discs FROM wikisql_data WHERE special_features = 'The Complete 4th Series'	1-17798548-4
SELECT date_released FROM wikisql_data WHERE special_features = 'complete 2nd series: volume one'	1-17798548-4
SELECT original_u_s_air_date FROM wikisql_data WHERE viewers_millions = '4.4'	1-17901155-4
SELECT viewers_millions FROM wikisql_data WHERE no_in_series = 6	1-17901155-4
SELECT directed_by FROM wikisql_data WHERE title = 'Twister: Part 1'	1-17901155-4
SELECT no_in_series FROM wikisql_data WHERE title = 'my oh maya'	1-17901155-4
SELECT MAX(wickets) FROM wikisql_data WHERE best = '4/22'	1-17900317-5
SELECT MIN(matches) FROM wikisql_data WHERE runs = '276'	1-17900317-5
SELECT matches FROM wikisql_data WHERE wickets = 17	1-17900317-5
SELECT MAX(col_4_inns) FROM wikisql_data	1-17900317-5
SELECT date FROM wikisql_data WHERE week = 4	1-17927935-1
SELECT week FROM wikisql_data WHERE opponent = 'new york jets'	1-17927935-1
SELECT district FROM wikisql_data WHERE first_elected = '1986'	1-1805191-14
SELECT candidates FROM wikisql_data WHERE party = 'Republican' AND first_elected = 1998	1-1805191-14
SELECT COUNT(first_elected) FROM wikisql_data WHERE incumbent = 'Mike McIntyre'	1-1805191-34
SELECT party FROM wikisql_data WHERE first_elected = 1998	1-1805191-34
SELECT COUNT(candidates) FROM wikisql_data WHERE incumbent = 'Robin Hayes'	1-1805191-34
SELECT district FROM wikisql_data WHERE party = 'Democratic' AND first_elected = 1998	1-1805191-50
SELECT COUNT(ast) FROM wikisql_data WHERE avg_col = '23.7'	1-18064020-21
SELECT COUNT(name) FROM wikisql_data WHERE name = 'Jake Flaherty'	1-18064020-21
SELECT SUM(brup) FROM wikisql_data	1-18064020-21
SELECT MAX(td) FROM wikisql_data	1-18064020-21
SELECT total FROM wikisql_data WHERE tfl_yds = '2.5-4'	1-18064020-21
SELECT MIN(tonkolili) FROM wikisql_data	1-18103265-1
SELECT main_services FROM wikisql_data WHERE total_passengers_millions_2011_12 = 14.849	1-18118221-1
SELECT MIN(rank) FROM wikisql_data WHERE railway_station = 'Gatwick Airport'	1-18118221-1
SELECT location FROM wikisql_data WHERE total_passengers_millions_2011_12 = 103.534	1-18118221-1
SELECT COUNT(annual_interchanges_millions_2011_12) FROM wikisql_data WHERE annual_entry_exit_millions_2011_12 = 36.609	1-18118221-1
SELECT winning_team FROM wikisql_data WHERE circuit = 'Circuit Zolder'	1-18095719-2
SELECT winning_team FROM wikisql_data WHERE circuit = 'Circuit Zolder'	1-18095719-2
SELECT round FROM wikisql_data WHERE circuit = 'Avus'	1-18095719-2
SELECT pole_position FROM wikisql_data WHERE round = '7'	1-18095719-2
SELECT modern_german_standard_wording FROM wikisql_data WHERE english_bcp = 'for thine is the kingdom, the power'	1-181240-1
SELECT modern_german_standard_wording FROM wikisql_data WHERE writing_system_2_german_based = 'wie mir die vergewwe wu uns schuldich sinn.'	1-181240-1
SELECT COUNT(of_new_stations) FROM wikisql_data WHERE date_opened = 'June 24, 2000'	1-1817879-2
SELECT length_miles FROM wikisql_data WHERE endpoints = 'Pico to 7th St/Metro Center'	1-1817879-2
SELECT COUNT(line_s) FROM wikisql_data WHERE segment_description = 'Red Line MOS-2 West'	1-1817879-2
SELECT length_miles FROM wikisql_data WHERE endpoints = 'Westlake/MacArthur Park to Wilshire/Western'	1-1817879-2
SELECT date_opened FROM wikisql_data WHERE segment_description = 'Red Line MOS-2 North'	1-1817879-2
SELECT COUNT(of_new_stations) FROM wikisql_data WHERE length_miles = 6.0	1-1817879-2
SELECT destroyed FROM wikisql_data WHERE col_1990 = 14 AND survived = 6	1-1817852-1
SELECT col_1990 FROM wikisql_data WHERE to_iran = 4 AND survived < 12	1-1817852-1
SELECT COUNT(destroyed) FROM wikisql_data WHERE aircraft = 'USSR Mig-25 RB'	1-1817852-1
SELECT score FROM wikisql_data WHERE opponent_team = 'Belgium'	1-18183850-12
SELECT COUNT(outcome) FROM wikisql_data WHERE opponent = 'Aleksandra Wozniak'	1-18183850-12
SELECT score FROM wikisql_data WHERE opponent = 'Dominika Cibulková'	1-18183850-12
SELECT outcome FROM wikisql_data WHERE opponent = 'magdaléna rybáriková'	1-18183850-12
SELECT edition FROM wikisql_data WHERE surface = 'clay (i)' AND outcome = 'winner'	1-18183850-12
SELECT opponent FROM wikisql_data WHERE attendance = 60425	1-18207285-2
SELECT COUNT(DISTINCT raiders_first_downs) FROM wikisql_data WHERE game = '9'	1-18207285-2
SELECT record FROM wikisql_data WHERE opponent = '42'	1-18207285-2
SELECT result FROM wikisql_data WHERE attendance = 31095	1-18207285-2
SELECT COUNT(opponent) FROM wikisql_data WHERE result = 'win'	1-18207285-2
SELECT award_winning_film FROM wikisql_data WHERE number_of_screening = '50 films 50 televised'	1-18220102-1
SELECT COUNT(award_winning_film) FROM wikisql_data WHERE opening_film = 'Encounters at the End of the World'	1-18220102-1
SELECT COUNT(number_of_screening) FROM wikisql_data WHERE opening_film = 'The Journey of Vaan Nguyen'	1-18220102-1
SELECT opening_film FROM wikisql_data WHERE date_opening = 'August 23'	1-18220102-1
SELECT award_winning_film FROM wikisql_data WHERE date_closing = 'September 4'	1-18220102-1
SELECT series FROM wikisql_data WHERE u_s_viewers_millions = '20.64'	1-18217750-1
SELECT position FROM wikisql_data WHERE main_contestant = 'Pranita Sahu'	1-18278508-2
SELECT date_performed FROM wikisql_data WHERE main_contestant = 'jatin shah' AND co_contestant_yaar_vs_pyaar = 'shalini chandran'	1-18278508-2
SELECT co_contestant_yaar_vs_pyaar FROM wikisql_data WHERE main_contestant = 'Tina Parekh'	1-18278508-2
SELECT position FROM wikisql_data WHERE total_score_week = '41/60'	1-18278508-2
SELECT Grand_Prix FROM wikisql_data WHERE round = 5 AND pole_position = 'Daijiro Hiura'	1-18303274-1
SELECT Grand_Prix FROM wikisql_data WHERE Race_Winner = 'Daijiro Hiura'	1-18303274-1
SELECT Fastest_Lap FROM wikisql_data WHERE Grand_Prix = 'Dutch TT Grand Prix'	1-18303274-1
SELECT circuit FROM wikisql_data WHERE fastest_lap = 'luis salom'	1-18303274-1
SELECT no_overall FROM wikisql_data WHERE title = 'Episode 1'	1-18335117-3
SELECT original_air_date FROM wikisql_data WHERE no_overall = 15	1-18335117-3
SELECT director FROM wikisql_data WHERE no_in_series = 1	1-18335117-3
SELECT original_air_date FROM wikisql_data WHERE production_code = '102'	1-18335117-2
SELECT original_air_date FROM wikisql_data WHERE production_code = '107'	1-18335117-2
SELECT MAX(production_code) FROM wikisql_data WHERE writer = 'Tim Loane'	1-18335117-2
SELECT COUNT(number_of_editions) FROM wikisql_data WHERE most_wins_by = 'Franco Marvulli (4)'	1-1840433-2
SELECT COUNT(title) FROM wikisql_data WHERE written_by = 'John Banas' AND directed_by = 'Pino Amenta'	1-18428016-1
SELECT kentucky FROM wikisql_data WHERE illinois = 'Rock Falls LL Rock Falls'	1-18461045-1
SELECT indiana FROM wikisql_data WHERE michigan = 'Midland Northeast LL Midland'	1-18461045-1
SELECT kentucky FROM wikisql_data WHERE indiana = 'Brownsburg LL Brownsburg' AND wisconsin = 'Merrill LL Merrill'	1-18461045-1
SELECT ohio FROM wikisql_data WHERE kentucky = 'Warren County South LL Bowling Green'	1-18461045-1
SELECT michigan FROM wikisql_data WHERE indiana = 'Terre Haute North LL Terre Haute'	1-18461045-1
SELECT kentucky FROM wikisql_data WHERE michigan = 'Grosse Pointe Farms-City LL Grosse Pointe Farms'	1-18461045-1
SELECT COUNT(table_points) FROM wikisql_data WHERE difference = '+194'	1-18505065-1
SELECT COUNT(played) FROM wikisql_data WHERE against = 175	1-18505065-1
SELECT theme_song_s FROM wikisql_data WHERE romaji_title = 'Magarikado no Kanojo'	1-18540104-1
