SELECT t1.winner_name, t2.ranking_points FROM matches AS t1 JOIN rankings AS t2 ON t1.winner_id = t2.player_id WHERE t1.winner_id = ( SELECT winner_id FROM matches GROUP BY winner_id ORDER BY COUNT(*) DESC LIMIT 1 ) AND t2.ranking_date = ( SELECT MAX(ranking_date) FROM rankings )	wta_1
SELECT t1.winner_name FROM matches AS t1 JOIN rankings AS t2 ON t1.winner_id = t2.player_id WHERE t1.tourney_name = 'Australian Open' AND t2.ranking = (SELECT MAX(ranking) FROM rankings WHERE player_id IN (SELECT winner_id FROM matches WHERE tourney_name = 'Australian Open'))	wta_1
SELECT MAX(winner_rank_points)	wta_1
SELECT t1.winner_name, t1.loser_name FROM matches t1, (SELECT MAX(minutes) AS max_minutes FROM matches) t2 WHERE t1.minutes = t2.max_minutes	wta_1
SELECT t1.winner_name, t1.loser_name FROM matches t1, (SELECT MAX(minutes) AS max_minutes FROM matches) t2 WHERE t1.minutes = t2.max_minutes	wta_1
SELECT t1.first_name, AVG(t2.ranking) FROM players AS t1 JOIN rankings AS t2 ON t1.player_id = t2.player_id GROUP BY t1.first_name	wta_1
SELECT t1.first_name, AVG(t2.ranking) FROM players AS t1 JOIN rankings AS t2 ON t1.player_id = t2.player_id GROUP BY t1.first_name	wta_1
SELECT t1.first_name, SUM(t2.ranking_points) FROM players AS t1 JOIN rankings AS t2 ON t1.player_id = t2.player_id GROUP BY t1.first_name	wta_1
SELECT t1.first_name, SUM(t2.ranking_points) FROM players AS t1 JOIN rankings AS t2 ON t1.player_id = t2.player_id GROUP BY t1.first_name	wta_1
SELECT country_code, COUNT(*) FROM players GROUP BY country_code	wta_1
SELECT country_code, COUNT(*) FROM players GROUP BY country_code	wta_1
SELECT country_code FROM players GROUP BY country_code ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT country_code FROM players GROUP BY country_code ORDER BY COUNT(*) DESC LIMIT 1	wta_1
SELECT country_code FROM players GROUP BY country_code HAVING COUNT(*) > 50	wta_1
SELECT country_code FROM players GROUP BY country_code HAVING COUNT(*) > 50	wta_1
SELECT ranking_date, SUM(tours) FROM rankings GROUP BY ranking_date	wta_1
SELECT ranking_date, SUM(tours) FROM rankings GROUP BY ranking_date	wta_1
SELECT year, COUNT(*) FROM matches GROUP BY year	wta_1
SELECT year, COUNT(*) FROM matches GROUP BY year	wta_1
SELECT winner_name, winner_rank FROM matches ORDER BY winner_age LIMIT 3	wta_1
SELECT winner_name, winner_rank FROM matches ORDER BY winner_age LIMIT 3	wta_1
SELECT COUNT(DISTINCT t1.winner_id) FROM matches AS t1 JOIN players AS t2 ON t1.winner_id = t2.player_id WHERE t1.tourney_name = 'WTA Championships' AND t2.hand = 'L'	wta_1
SELECT COUNT(*) FROM matches AS t1 JOIN players AS t2 ON t1.winner_id = t2.player_id WHERE t1.tourney_name = 'WTA Championships' AND t2.hand = 'L'	wta_1
SELECT t1.first_name, t1.country_code, t1.birth_date FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id WHERE t2.winner_rank_points = (SELECT MAX(winner_rank_points) FROM matches)	wta_1
SELECT t1.first_name, t1.country_code, t1.birth_date FROM players AS t1 JOIN matches AS t2 ON t1.player_id = t2.winner_id WHERE t2.winner_rank_points = (SELECT MAX(winner_rank_points) FROM matches)	wta_1
SELECT hand, COUNT(*) FROM players GROUP BY hand	wta_1
SELECT hand, COUNT(*) FROM players GROUP BY hand	wta_1
SELECT COUNT(*) FROM ship WHERE disposition_of_ship = 'Captured'	battle_death
SELECT name, tonnage FROM ship ORDER BY name DESC	battle_death
SELECT name, date, result FROM battle	battle_death
SELECT max(killed), min(killed) FROM death	battle_death
SELECT AVG(injured) FROM death	battle_death
SELECT t1.killed, t1.injured FROM death AS t1 JOIN ship AS t2 ON t1.caused_by_ship_id = t2.id WHERE t2.tonnage = 't'	battle_death
SELECT name, result FROM battle WHERE bulgarian_commander != 'Boril'	battle_death
SELECT DISTINCT t1.id, t1.name FROM battle AS t1 JOIN ship AS t2 ON t1.id = t2.lost_in_battle WHERE t2.ship_type = 'Brig'	battle_death
SELECT t1.id, t1.name FROM battle AS t1 JOIN ship AS t2 ON t1.id = t2.lost_in_battle JOIN death AS t3 ON t2.id = t3.caused_by_ship_id WHERE t3.killed > 10 GROUP BY t1.id, t1.name	battle_death
SELECT t1.id, t1.name FROM ship AS t1 JOIN death AS t2 ON t1.id = t2.caused_by_ship_id GROUP BY t1.id, t1.name ORDER BY SUM(t2.injured) DESC LIMIT 1	battle_death
SELECT DISTINCT name FROM battle WHERE bulgarian_commander = 'kaloyan' AND latin_commander = 'baldwin i'	battle_death
SELECT COUNT(DISTINCT result) FROM battle	battle_death
SELECT COUNT(id) FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE tonnage = 225)	battle_death
SELECT t1.name, t1.date FROM battle AS t1 JOIN ship AS t2 ON t1.id = t2.lost_in_battle WHERE t2.name = 'Lettice' OR t2.name = 'HMS Atalanta'	battle_death
SELECT t1.name, t1.result, t1.bulgarian_commander FROM battle AS t1 JOIN ship AS t2 ON t1.id = t2.lost_in_battle WHERE t2.location != 'English Channel' OR t2.lost_in_battle IS NULL	battle_death
SELECT note FROM death WHERE note LIKE '%East%'	battle_death
SELECT line_1, line_2 FROM addresses	student_transcripts_tracking
SELECT line_1, line_2 FROM addresses	student_transcripts_tracking
SELECT COUNT(*) FROM courses	student_transcripts_tracking
SELECT COUNT(*) FROM courses	student_transcripts_tracking
SELECT course_description FROM courses WHERE course_name = 'math'	student_transcripts_tracking
SELECT t1.course_description FROM courses AS t1 JOIN sections AS t2 ON t1.course_id = t2.course_id WHERE t1.course_name LIKE '%Math%'	student_transcripts_tracking
SELECT zip_postcode FROM addresses WHERE city = 'Port Chelsea'	student_transcripts_tracking
SELECT zip_postcode FROM addresses WHERE city = 'port chelsea'	student_transcripts_tracking
SELECT t1.department_name, t1.department_id FROM departments AS t1 JOIN degree_programs AS t2 ON t1.department_id = t2.department_id GROUP BY t1.department_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.department_name, t1.department_id FROM departments AS t1 JOIN degree_programs AS t2 ON t1.department_id = t2.department_id GROUP BY t1.department_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT COUNT(DISTINCT t1.department_id) FROM departments AS t1 JOIN degree_programs AS t2 ON t1.department_id = t2.department_id	student_transcripts_tracking
SELECT COUNT(DISTINCT department_id) FROM degree_programs	student_transcripts_tracking
SELECT COUNT(DISTINCT degree_summary_name) FROM degree_programs	student_transcripts_tracking
SELECT COUNT(*) FROM degree_programs	student_transcripts_tracking
SELECT COUNT(*) FROM degree_programs t1 JOIN departments t2 ON t1.department_id = t2.department_id WHERE t2.department_name = 'engineering'	student_transcripts_tracking
SELECT COUNT(*) FROM degree_programs t1 JOIN departments t2 ON t1.department_id = t2.department_id WHERE t2.department_name = 'engineering'	student_transcripts_tracking
SELECT section_name, section_description FROM sections	student_transcripts_tracking
SELECT section_name, section_description FROM sections	student_transcripts_tracking
SELECT t1.course_name, t1.course_id FROM courses AS t1 JOIN sections AS t2 ON t1.course_id = t2.course_id GROUP BY t1.course_id HAVING COUNT(t2.section_id) <= 2	student_transcripts_tracking
SELECT t1.course_name, t1.course_id FROM courses t1 JOIN sections t2 ON t1.course_id = t2.course_id GROUP BY t1.course_id, t1.course_name HAVING COUNT(t2.section_id) < 2	student_transcripts_tracking
SELECT section_name FROM sections ORDER BY section_name DESC	student_transcripts_tracking
SELECT section_name FROM sections ORDER BY section_name DESC	student_transcripts_tracking
SELECT t1.semester_name, t1.semester_id FROM semesters AS t1 JOIN student_enrolment AS t2 ON t1.semester_id = t2.semester_id GROUP BY t1.semester_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.semester_name, t1.semester_id FROM semesters AS t1 JOIN student_enrolment AS t2 ON t1.semester_id = t2.semester_id GROUP BY t1.semester_id, t1.semester_name ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT department_description FROM departments WHERE department_name LIKE '%the computer%'	student_transcripts_tracking
SELECT department_description FROM departments WHERE department_name LIKE '%computer%'	student_transcripts_tracking
SELECT t1.first_name, t1.middle_name, t1.last_name, t1.student_id	student_transcripts_tracking
SELECT t1.first_name, t1.middle_name, t1.last_name, t1.student_id	student_transcripts_tracking
SELECT t1.first_name, t1.middle_name, t1.last_name	student_transcripts_tracking
SELECT t1.first_name, t1.middle_name, t1.last_name FROM students AS t1 JOIN student_enrolment AS t2 ON t1.student_id = t2.student_id JOIN degree_programs AS t3 ON t2.degree_program_id = t3.degree_program_id WHERE t3.degree_summary_name = 'Bachelors'	student_transcripts_tracking
SELECT t1.degree_summary_name FROM degree_programs AS t1 JOIN student_enrolment AS t2 ON t1.degree_program_id = t2.degree_program_id GROUP BY t1.degree_summary_name ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.degree_summary_name FROM degree_programs t1 JOIN student_enrolment t2 ON t1.degree_program_id = t2.degree_program_id GROUP BY t1.degree_summary_name ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.degree_program_id, t1.degree_summary_name FROM degree_programs AS t1 JOIN student_enrolment AS t2 ON t1.degree_program_id = t2.degree_program_id GROUP BY t1.degree_program_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.degree_program_id, t1.degree_summary_name FROM degree_programs t1 JOIN student_enrolment t2 ON t1.degree_program_id = t2.degree_program_id GROUP BY t1.degree_program_id, t1.degree_summary_name ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.student_id, t1.first_name, t1.middle_name, t1.last_name, COUNT(*) as num_enrolments, t1.student_id	student_transcripts_tracking
SELECT t1.first_name, t1.middle_name, t1.last_name, t1.student_id, COUNT(*)	student_transcripts_tracking
SELECT semester_name FROM semesters WHERE semester_id NOT IN (SELECT semester_id FROM student_enrolment)	student_transcripts_tracking
SELECT semester_name FROM semesters WHERE semester_id NOT IN (SELECT semester_id FROM student_enrolment)	student_transcripts_tracking
SELECT DISTINCT t2.course_name FROM student_enrolment_courses AS t1 JOIN courses AS t2 ON t1.course_id = t2.course_id	student_transcripts_tracking
SELECT DISTINCT t1.course_name FROM courses AS t1 JOIN student_enrolment_courses AS t2 ON t1.course_id = t2.course_id	student_transcripts_tracking
SELECT t1.course_name FROM courses AS t1 JOIN student_enrolment_courses AS t2 ON t1.course_id = t2.course_id GROUP BY t1.course_name ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t2.course_name FROM student_enrolment_courses AS t1 JOIN courses AS t2 ON t1.course_id = t2.course_id GROUP BY t1.course_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.last_name FROM students AS t1 JOIN addresses AS t2 ON t1.current_address_id = t2.address_id WHERE t2.state_province_county = 'North Carolina' AND t1.student_id NOT IN (SELECT student_id FROM student_enrolment)	student_transcripts_tracking
SELECT t1.last_name FROM students AS t1 JOIN addresses AS t2 ON t1.current_address_id = t2.address_id WHERE t2.state_province_county = 'North Carolina' AND t1.student_id NOT IN (SELECT student_id FROM student_enrolment)	student_transcripts_tracking
SELECT t1.transcript_date, t1.transcript_id FROM transcripts AS t1 JOIN transcript_contents AS t2 ON t1.transcript_id = t2.transcript_id GROUP BY t1.transcript_id HAVING COUNT(t2.student_course_id) >= 2	student_transcripts_tracking
SELECT t1.transcript_date, t1.transcript_id FROM transcripts AS t1 JOIN transcript_contents AS t2 ON t1.transcript_id = t2.transcript_id GROUP BY t1.transcript_id HAVING COUNT(t2.student_course_id) >= 2	student_transcripts_tracking
SELECT cell_mobile_number FROM students WHERE first_name = 'Timmothy' AND last_name = 'Ward'	student_transcripts_tracking
SELECT cell_mobile_number FROM students WHERE first_name = 'timmothy' AND last_name = 'ward'	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM students ORDER BY date_first_registered LIMIT 1	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM students ORDER BY date_first_registered LIMIT 1	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM students ORDER BY date_first_registered LIMIT 1	student_transcripts_tracking
SELECT first_name, middle_name, last_name FROM students WHERE date_left = (SELECT MIN(date_left) FROM students)	student_transcripts_tracking
SELECT first_name FROM students WHERE current_address_id != permanent_address_id	student_transcripts_tracking
SELECT t1.first_name FROM students AS t1 JOIN addresses AS t2 ON t1.current_address_id = t2.address_id JOIN addresses AS t3 ON t1.permanent_address_id = t3.address_id WHERE t2.line_1 != t3.line_1 OR t2.line_2 != t3.line_2 OR t2.line_3 != t3.line_3 OR t2.city != t3.city OR t2.zip_postcode != t3.zip_postcode OR t2.state_province_county != t3.state_province_county OR t2.country != t3.country	student_transcripts_tracking
SELECT t1.address_id, t1.line_1, t1.line_2, t1.line_3	student_transcripts_tracking
SELECT t1.address_id, t1.line_1, t1.line_2 FROM addresses AS t1 JOIN students AS t2 ON t1.address_id = t2.current_address_id GROUP BY t1.address_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT AVG(transcript_date) FROM transcripts	student_transcripts_tracking
SELECT AVG(transcript_date) FROM transcripts	student_transcripts_tracking
SELECT transcript_date, other_details FROM transcripts ORDER BY transcript_date LIMIT 1	student_transcripts_tracking
SELECT min(transcript_date), other_details FROM transcripts	student_transcripts_tracking
SELECT COUNT(transcript_id) FROM transcripts	student_transcripts_tracking
SELECT COUNT(*) FROM transcripts	student_transcripts_tracking
SELECT max(transcript_date) FROM transcripts	student_transcripts_tracking
SELECT max(transcript_date) FROM transcripts	student_transcripts_tracking
SELECT t1.student_course_id, COUNT(*) FROM transcript_contents t1 GROUP BY t1.student_course_id ORDER BY COUNT(*) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.course_id, COUNT(DISTINCT t2.transcript_id) FROM student_enrolment_courses AS t1 JOIN transcript_contents AS t2 ON t1.student_course_id = t2.student_course_id GROUP BY t1.course_id ORDER BY COUNT(DISTINCT t2.transcript_id) DESC LIMIT 1	student_transcripts_tracking
SELECT t1.transcript_date, t1.transcript_id FROM transcripts AS t1 JOIN transcript_contents AS t2 ON t1.transcript_id = t2.transcript_id GROUP BY t1.transcript_id ORDER BY COUNT(*) LIMIT 1	student_transcripts_tracking
SELECT t1.transcript_date, t1.transcript_id FROM transcripts AS t1 JOIN transcript_contents AS t2 ON t1.transcript_id = t2.transcript_id GROUP BY t1.transcript_id ORDER BY COUNT(*) LIMIT 1	student_transcripts_tracking
SELECT t1.semester_id FROM student_enrolment AS t1 JOIN degree_programs AS t2 ON t1.degree_program_id = t2.degree_program_id WHERE lower(t2.degree_summary_name) = 'master' AND t1.semester_id IN (SELECT t3.semester_id FROM student_enrolment AS t3 JOIN degree_programs AS t4 ON t3.degree_program_id = t4.degree_program_id WHERE lower(t4.degree_summary_name) = 'bachelor')	student_transcripts_tracking
SELECT t1.semester_id FROM student_enrolment AS t1 JOIN degree_programs AS t2 ON t1.degree_program_id = t2.degree_program_id WHERE lower(t2.degree_summary_name) = 'masters' OR lower(t2.degree_summary_name) = 'bachelors' GROUP BY t1.semester_id HAVING COUNT(DISTINCT lower(t2.degree_summary_name)) = 2	student_transcripts_tracking
SELECT COUNT(DISTINCT current_address_id) FROM students	student_transcripts_tracking
SELECT DISTINCT t1.line_1, t1.line_2, t1.line_3, t1.city, t1.zip_postcode, t1.state_province_county, t1.country	student_transcripts_tracking
SELECT * FROM students ORDER BY last_name DESC, middle_name DESC, first_name DESC	student_transcripts_tracking
SELECT other_student_details FROM students ORDER BY last_name DESC	student_transcripts_tracking
SELECT section_description FROM sections WHERE section_name = 'h'	student_transcripts_tracking
SELECT section_description FROM sections WHERE section_name = 'h'	student_transcripts_tracking
SELECT first_name FROM students WHERE country = 'Haiti' OR cell_mobile_number = '09700166582'	student_transcripts_tracking
SELECT first_name FROM students JOIN addresses ON permanent_address_id = address_id WHERE country = 'Haiti' OR cell_mobile_number = '09700166582'	student_transcripts_tracking
SELECT title FROM cartoon ORDER BY title	tvshow
SELECT title FROM cartoon ORDER BY title	tvshow
SELECT title FROM cartoon WHERE directed_by = 'Ben Jones'	tvshow
SELECT title FROM cartoon WHERE directed_by = 'Ben Jones'	tvshow
SELECT COUNT(*) FROM cartoon WHERE written_by = 'Joseph Kuhr'	tvshow
SELECT COUNT(*) FROM cartoon WHERE written_by = 'Joseph Kuhr'	tvshow
SELECT title, directed_by, original_air_date FROM cartoon ORDER BY original_air_date	tvshow
SELECT title, directed_by, original_air_date FROM cartoon ORDER BY original_air_date	tvshow
SELECT title FROM cartoon WHERE directed_by = 'Ben Jones' OR directed_by = 'Brandon Vietti'	tvshow
SELECT title FROM cartoon WHERE directed_by = 'Ben Jones' OR directed_by = 'Brandon Vietti'	tvshow
SELECT country, COUNT(*) FROM tv_channel GROUP BY country ORDER BY COUNT(*) DESC LIMIT 1	tvshow
SELECT country, COUNT(*) FROM tv_channel GROUP BY country ORDER BY COUNT(*) DESC LIMIT 1	tvshow
SELECT count(DISTINCT series_name), count(DISTINCT content) FROM tv_channel	tvshow
SELECT COUNT(DISTINCT series_name), COUNT(DISTINCT content) FROM tv_channel	tvshow
SELECT content FROM tv_channel WHERE series_name = 'Sky Radio'	tvshow
SELECT content FROM tv_channel WHERE series_name = 'Sky Radio'	tvshow
SELECT package_option FROM tv_channel WHERE series_name = 'Sky Radio'	tvshow
SELECT package_option FROM tv_channel WHERE series_name = 'Sky Radio'	tvshow
SELECT COUNT(*) FROM tv_channel WHERE language = 'english'	tvshow
SELECT COUNT(*) FROM tv_channel WHERE language = 'english'	tvshow
SELECT language, COUNT(*) FROM tv_channel GROUP BY language ORDER BY COUNT(*) ASC LIMIT 1	tvshow
SELECT language, COUNT(*) FROM tv_channel GROUP BY language ORDER BY COUNT(*) LIMIT 1	tvshow
SELECT language, COUNT(*) FROM tv_channel GROUP BY language	tvshow
SELECT language, COUNT(*) FROM tv_channel GROUP BY language	tvshow
SELECT t1.series_name FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE t2.title = 'The Rise of the Blue Beetle!'	tvshow
SELECT t1.series_name FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE t2.title = 'The Rise of the Blue Beetle'	tvshow
SELECT t1.title FROM cartoon t1 JOIN tv_channel t2 ON t1.channel = t2.id WHERE t2.series_name = 'Sky Radio'	tvshow
SELECT t1.title FROM cartoon t1 JOIN tv_channel t2 ON t1.channel = t2.id WHERE t2.series_name = 'Sky Radio'	tvshow
SELECT episode FROM tv_series ORDER BY rating	tvshow
SELECT episode, rating FROM tv_series ORDER BY rating DESC	tvshow
SELECT episode, rating FROM tv_series ORDER BY rating DESC LIMIT 3	tvshow
SELECT rating, episode FROM tv_series ORDER BY rating DESC LIMIT 3	tvshow
SELECT min(share), max(share) FROM tv_series	tvshow
SELECT max(share), min(share) FROM tv_series	tvshow
SELECT air_date FROM tv_series WHERE episode = 'A Love of a Lifetime'	tvshow
SELECT air_date FROM tv_series WHERE episode = 'A Love of a Lifetime'	tvshow
SELECT weekly_rank FROM tv_series WHERE episode = 'A Love of a Lifetime'	tvshow
SELECT weekly_rank FROM tv_series WHERE episode = 'A Love of a Lifetime'	tvshow
SELECT t1.series_name FROM tv_channel AS t1 JOIN tv_series AS t2 ON t1.id = t2.channel WHERE t2.episode = 'A Love of a Lifetime'	tvshow
SELECT t1.series_name FROM tv_channel AS t1 JOIN tv_series AS t2 ON t1.id = t2.channel WHERE t2.episode = 'A Love of a Lifetime'	tvshow
SELECT t2.episode FROM tv_channel AS t1 JOIN tv_series AS t2 ON t1.id = t2.channel WHERE t1.series_name = 'Sky Radio'	tvshow
SELECT episode FROM tv_series WHERE channel = 'Sky Radio'	tvshow
SELECT directed_by, COUNT(*) FROM cartoon GROUP BY directed_by	tvshow
SELECT directed_by, COUNT(*) FROM cartoon GROUP BY directed_by	tvshow
SELECT production_code, channel FROM cartoon WHERE original_air_date = (SELECT MAX(original_air_date) FROM cartoon)	tvshow
SELECT production_code, channel FROM cartoon WHERE original_air_date = (SELECT MAX(original_air_date) FROM cartoon)	tvshow
SELECT package_option, series_name FROM tv_channel WHERE hight_definition_tv = 'yes'	tvshow
SELECT package_option, series_name FROM tv_channel WHERE hight_definition_tv = 'yes'	tvshow
SELECT DISTINCT t1.country FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.series_name = t2.channel WHERE t2.written_by = 'Todd Casey'	tvshow
SELECT DISTINCT t1.country FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.series_name = t2.title WHERE t2.written_by = 'Todd Casey'	tvshow
SELECT DISTINCT country FROM tv_channel WHERE id NOT IN (SELECT t1.channel FROM cartoon t1 WHERE t1.written_by = 'Todd Casey')	tvshow
SELECT DISTINCT country FROM tv_channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE written_by = 'Todd Casey')	tvshow
SELECT t1.series_name, t1.country FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE t2.directed_by = 'Ben Jones' OR t2.directed_by = 'Michael Chang'	tvshow
SELECT DISTINCT t1.series_name, t1.country FROM tv_channel AS t1 JOIN cartoon AS t2 ON t1.id = t2.channel WHERE t2.directed_by = 'Ben Jones' OR t2.directed_by = 'Michael Chang'	tvshow
SELECT pixel_aspect_ratio_par, country FROM tv_channel WHERE language != 'english'	tvshow
SELECT pixel_aspect_ratio_par, country FROM tv_channel WHERE language != 'english'	tvshow
SELECT id FROM tv_channel WHERE country IN (SELECT country FROM tv_channel GROUP BY country HAVING COUNT(*) > 2)	tvshow
SELECT id FROM tv_channel GROUP BY id HAVING COUNT(*) > 2	tvshow
SELECT id FROM tv_channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')	tvshow
SELECT id FROM tv_channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')	tvshow
SELECT package_option FROM tv_channel t1 WHERE t1.id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')	tvshow
SELECT package_option FROM tv_channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')	tvshow
SELECT COUNT(*) FROM poker_player	poker_player
SELECT COUNT(*) FROM poker_player	poker_player
SELECT earnings FROM poker_player ORDER BY earnings DESC	poker_player
SELECT earnings FROM poker_player ORDER BY earnings DESC	poker_player
SELECT final_table_made, best_finish FROM poker_player	poker_player
SELECT final_table_made, best_finish FROM poker_player	poker_player
SELECT AVG(earnings) FROM poker_player	poker_player
SELECT AVG(earnings) FROM poker_player	poker_player
SELECT money_rank FROM poker_player WHERE earnings = (SELECT MAX(earnings) FROM poker_player)	poker_player
SELECT money_rank FROM poker_player WHERE earnings = (SELECT MAX(earnings) FROM poker_player)	poker_player
SELECT MAX(final_table_made) FROM poker_player WHERE earnings < 200000	poker_player
SELECT MAX(final_table_made) FROM poker_player WHERE earnings < 200000	poker_player
SELECT t2.name FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id	poker_player
SELECT t2.name FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id	poker_player
SELECT t2.name FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id WHERE t1.earnings > 300000	poker_player
SELECT t2.name FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id WHERE t1.earnings > 300000	poker_player
SELECT t2.name FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id ORDER BY t1.final_table_made ASC	poker_player
SELECT t2.name FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id ORDER BY t1.final_table_made ASC	poker_player
SELECT t2.birth_date FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id WHERE t1.earnings = (SELECT MIN(earnings) FROM poker_player)	poker_player
SELECT t2.birth_date FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id ORDER BY t1.earnings LIMIT 1	poker_player
SELECT t1.money_rank FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id WHERE t2.height = (SELECT MAX(height) FROM people)	poker_player
SELECT t1.money_rank FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id WHERE t2.height = (SELECT MAX(height) FROM people)	poker_player
SELECT AVG(t1.earnings) FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id WHERE t2.height > 200	poker_player
SELECT AVG(t1.earnings) FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id WHERE t2.height > 200	poker_player
SELECT t2.name FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id ORDER BY t1.earnings DESC	poker_player
SELECT t2.name FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id ORDER BY t1.earnings DESC	poker_player
SELECT nationality, COUNT(*) FROM people GROUP BY nationality	poker_player
SELECT nationality, COUNT(*) FROM people GROUP BY nationality	poker_player
SELECT nationality FROM people GROUP BY nationality ORDER BY COUNT(*) DESC LIMIT 1	poker_player
SELECT nationality FROM people GROUP BY nationality ORDER BY COUNT(*) DESC LIMIT 1	poker_player
SELECT nationality FROM people GROUP BY nationality HAVING COUNT(*) >= 2	poker_player
SELECT nationality FROM people GROUP BY nationality HAVING COUNT(*) >= 2	poker_player
SELECT name, birth_date FROM people ORDER BY name ASC	poker_player
SELECT name, birth_date FROM people ORDER BY name	poker_player
SELECT name FROM people WHERE nationality != 'Russia'	poker_player
SELECT name FROM people WHERE nationality != 'Russia'	poker_player
SELECT name FROM people WHERE people_id NOT IN (SELECT people_id FROM poker_player)	poker_player
SELECT name FROM people WHERE people_id NOT IN (SELECT people_id FROM poker_player)	poker_player
SELECT COUNT(DISTINCT nationality) FROM people	poker_player
SELECT COUNT(DISTINCT nationality) FROM people	poker_player
SELECT COUNT(DISTINCT state) FROM votes	voter_1
SELECT contestant_number, contestant_name FROM contestants ORDER BY contestant_name DESC	voter_1
SELECT vote_id, phone_number, state FROM votes	voter_1
SELECT max(area_code), min(area_code) FROM area_code_state	voter_1
SELECT max(created) FROM votes WHERE state = 'CA'	voter_1
SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway'	voter_1
SELECT DISTINCT state, created FROM votes	voter_1
SELECT t1.contestant_number, t1.contestant_name FROM contestants t1 JOIN votes t2 ON t1.contestant_number = t2.contestant_number GROUP BY t1.contestant_number, t1.contestant_name WHERE COUNT(*) >= 2	voter_1
SELECT t1.contestant_number, t1.contestant_name FROM contestants AS t1 JOIN votes AS t2 ON t1.contestant_number = t2.contestant_number GROUP BY t1.contestant_number, t1.contestant_name ORDER BY COUNT(*) ASC LIMIT 1	voter_1
SELECT COUNT(*) FROM votes WHERE state = 'NY' OR state = 'CA'	voter_1
SELECT COUNT(*) FROM contestants WHERE contestant_number NOT IN (SELECT contestant_number FROM votes)	voter_1
SELECT t1.area_code FROM area_code_state t1 JOIN votes t2 ON t1.state = t2.state GROUP BY t1.area_code ORDER BY COUNT(*) DESC LIMIT 1	voter_1
SELECT t1.created, t1.state, t1.phone_number FROM votes AS t1 JOIN contestants AS t2 ON t1.contestant_number = t2.contestant_number WHERE t2.contestant_name = 'Tabatha Gehling'	voter_1
SELECT t1.area_code FROM area_code_state t1 JOIN votes t2 ON t1.state = t2.state WHERE t2.phone_number IN (SELECT phone_number FROM votes JOIN contestants ON votes.contestant_number = contestants.contestant_number WHERE contestant_name = 'Tabatha Gehling') AND t2.phone_number IN (SELECT phone_number FROM votes JOIN contestants ON votes.contestant_number = contestants.contestant_number WHERE contestant_name = 'Kelly Clauss')	voter_1
