SELECT weight_kg FROM wikisql_data WHERE weight_kg = '56'	1-2581397-3
SELECT weight_kg FROM wikisql_data WHERE weight_kg = '56.5'	1-2581397-3
SELECT loss_gain FROM wikisql_data WHERE votes_cast = 166	1-25818630-2
SELECT candidate FROM wikisql_data WHERE loss_gain = '2.9%'	1-25818630-2
SELECT SUM(votes_cast) FROM wikisql_data WHERE constituency = 'midlothian'	1-25818630-2
SELECT candidate FROM wikisql_data WHERE loss_gain = '0.4%'	1-25818630-2
SELECT loss_gain FROM wikisql_data WHERE affiliation = 'Solidarity'	1-25818630-2
SELECT DISTINCT affiliation FROM wikisql_data WHERE candidate = 'Daren Ireland'	1-25818630-1
SELECT candidate FROM wikisql_data WHERE constituency = 'Cardiff Central'	1-25818630-1
SELECT MAX(result_votes) FROM wikisql_data WHERE constituency = 'Huddersfield'	1-25818630-1
SELECT MAX(result_votes) FROM wikisql_data WHERE loss_gain = '-0.5%'	1-25818630-1
SELECT DISTINCT affiliation FROM wikisql_data WHERE constituency = 'Tottenham'	1-25818630-1
SELECT COUNT(DISTINCT constituency) FROM wikisql_data WHERE result_votes = 162	1-25818630-1
SELECT MIN(w) FROM wikisql_data WHERE locale = 'Ontario'	1-25933764-1
SELECT SUM(pf) FROM wikisql_data WHERE skip = 'Kelly Scott'	1-25933764-1
SELECT COUNT(network_tv_run_time) FROM wikisql_data WHERE episode = 53	1-26032940-2
SELECT main_cast FROM wikisql_data WHERE airdate = '3/23/1963'	1-26032940-2
SELECT movie_title_and_year FROM wikisql_data WHERE main_cast LIKE '%dana wynter%' AND main_cast LIKE '%mel ferrer%' AND main_cast LIKE '%theodore bikel%'	1-26032940-2
SELECT branding FROM wikisql_data WHERE callsign = 'DWCI-TV'	1-2610582-2
SELECT COUNT(DISTINCT branding) FROM wikisql_data WHERE power_kw_erp = '1'	1-2610582-2
SELECT branding FROM wikisql_data WHERE callsign = 'DWEC-TV'	1-2610582-2
SELECT power_kw_erp FROM wikisql_data WHERE location_transmitter_site = 'San Fernando, Pampanga'	1-2610582-2
SELECT station_type FROM wikisql_data WHERE branding = 'ABS-CBN TV-32 Tagaytay'	1-2610582-2
SELECT winning_driver FROM wikisql_data WHERE winning_team = 'Carlin Motorsport' AND circuit = 'Croft'	1-26137666-3
SELECT date FROM wikisql_data WHERE winning_driver = 'Mark Taylor'	1-26137666-3
SELECT pole_position FROM wikisql_data WHERE circuit = 'Castle Combe' AND winning_driver = 'Robbie Kerr'	1-26137666-3
SELECT COUNT(round) FROM wikisql_data WHERE fastest_lap = 'Fabio Carbone'	1-26137666-3
SELECT COUNT(pole_position) FROM wikisql_data WHERE round = 20	1-26137666-3
SELECT ahli FROM wikisql_data WHERE ramtha = '0-4'	1-26173063-2
SELECT faisaly FROM wikisql_data WHERE wehdat = 'xxx'	1-26173063-2
SELECT orthodoxy FROM wikisql_data WHERE col_x = 'wehdat'	1-26173063-2
SELECT col_x FROM wikisql_data WHERE faisaly = '0-0'	1-26173063-2
SELECT ramtha FROM wikisql_data WHERE jeel = '1-0' AND hussein = '1-0'	1-26173063-2
SELECT title FROM wikisql_data WHERE directed_by = 'Ed Sheridan'	1-2618142-1
SELECT no_in_series FROM wikisql_data WHERE no_in_season = 1	1-2618142-1
SELECT written_by FROM wikisql_data WHERE original_air_date = 'January 13, 1999'	1-2618152-1
SELECT production_code FROM wikisql_data WHERE original_air_date = 'January 6, 1999'	1-2618152-1
SELECT title FROM wikisql_data WHERE original_air_date = 'October 21, 1998'	1-2618152-1
SELECT no_in_season FROM wikisql_data WHERE written_by = 'Matt Witten , Richard Sweren'	1-2618152-1
SELECT original_air_date FROM wikisql_data WHERE title = 'Bait'	1-2618152-1
SELECT directed_by FROM wikisql_data WHERE production_code = 'E0208'	1-2618152-1
SELECT institution FROM wikisql_data WHERE type = 'Private/United Church of Christ'	1-261895-1
SELECT institution FROM wikisql_data WHERE joined = '1953'	1-261895-1
SELECT type FROM wikisql_data WHERE institution = 'Calvin College'	1-261895-1
SELECT COUNT(institution) FROM wikisql_data WHERE founded = 1833	1-261895-1
SELECT COUNT(DISTINCT type) FROM wikisql_data WHERE location = 'Britons'	1-261895-1
SELECT type FROM wikisql_data WHERE nickname = 'Belles' ORDER BY founded ASC LIMIT 1	1-261895-1
SELECT pop_density_per_km² FROM wikisql_data WHERE municipality = 'Lubang'	1-261951-1
SELECT MIN(population_2010) FROM wikisql_data	1-261951-1
SELECT pop_density_per_km² FROM wikisql_data WHERE municipality = 'Calintaan'	1-261951-1
SELECT pop_density_per_km² FROM wikisql_data WHERE municipality = 'Abra de Ilog'	1-261951-1
SELECT enrollment FROM wikisql_data WHERE institution = 'Ashland University'	1-261946-3
SELECT founded FROM wikisql_data ORDER BY enrollment DESC LIMIT 1	1-261946-3
SELECT left_col FROM wikisql_data WHERE institution = 'Gambier'	1-261946-3
SELECT type FROM wikisql_data WHERE institution = 'Kent State University'	1-261946-3
SELECT score_in_the_final FROM wikisql_data WHERE championship = 'Miami'	1-26202788-7
SELECT surface FROM wikisql_data WHERE opponent_in_the_final = 'Andy Roddick'	1-26202788-7
SELECT opponent_in_the_final FROM wikisql_data WHERE championship = 'Indian Wells, United States (2)'	1-26202788-7
SELECT championship FROM wikisql_data WHERE opponent_in_the_final = 'Marat Safin'	1-26202788-7
SELECT COUNT(DISTINCT championship) FROM wikisql_data WHERE date = 'January 9, 2005'	1-26202788-7
SELECT no_col FROM wikisql_data WHERE outcome = 'Winner' AND surface = 'Hard (i)'	1-26202847-6
SELECT no_col FROM wikisql_data WHERE date = 'October 21, 2007'	1-26202847-6
SELECT championship FROM wikisql_data WHERE score_in_the_final = '6–1, 3–6, 3–6'	1-26202847-6
SELECT opponent_in_the_final FROM wikisql_data WHERE score_in_the_final = '3–6, 6–4, 3–6, 4–6'	1-26202847-6
SELECT surface FROM wikisql_data WHERE score_in_the_final = '2–6, 6–2, 6–0'	1-26202847-6
SELECT result FROM wikisql_data WHERE original_artist = 'Joan Osborne'	1-26250199-1
SELECT episode FROM wikisql_data WHERE order_col = '10'	1-26250199-1
SELECT original_artist FROM wikisql_data WHERE song_choice = 'The Letter'	1-26250199-1
SELECT theme FROM wikisql_data WHERE song_choice = 'One of Us'	1-26250199-1
SELECT DISTINCT theme FROM wikisql_data WHERE episode = 'Top 16 (8 Men)'	1-26250199-1
SELECT song_choice FROM wikisql_data WHERE theme = 'Auditioner''s Choice'	1-26250199-1
SELECT theme FROM wikisql_data WHERE song_choice = 'golden train'	1-26250227-1
SELECT week FROM wikisql_data WHERE theme = 'auditioner''s choice'	1-26250227-1
SELECT order_col FROM wikisql_data WHERE original_artist = 'Maroon 5'	1-26250227-1
SELECT result FROM wikisql_data WHERE song_choice = 'Golden Train'	1-26250227-1
SELECT represents FROM wikisql_data WHERE hometown = 'Los Alcarrizos'	1-26301697-2
SELECT contestant FROM wikisql_data ORDER BY age DESC LIMIT 1	1-26301697-2
SELECT COUNT(represents) FROM wikisql_data WHERE contestant = 'Clary Sermina Delgado Cid'	1-26301697-2
SELECT MIN(age) FROM wikisql_data WHERE hometown = 'distrito nacional'	1-26301697-2
SELECT represents FROM wikisql_data WHERE height_cm = '1.76'	1-26301697-2
SELECT COUNT(round) FROM wikisql_data WHERE race = 17	1-26334740-3
SELECT winning_team FROM wikisql_data WHERE race = 17	1-26334740-3
SELECT partner FROM wikisql_data WHERE year = 1989	1-26309085-1
SELECT surface FROM wikisql_data WHERE partner = 'John Alexander'	1-26309085-1
SELECT score_in_final FROM wikisql_data WHERE year = 1986	1-26309085-1
SELECT nickname FROM wikisql_data WHERE school = 'University of Alabama'	1-26355116-1
SELECT MAX(enrollment) FROM wikisql_data	1-26355116-1
SELECT SUM(public) FROM wikisql_data WHERE result = 'Eliminated'	1-26375386-23
SELECT result FROM wikisql_data WHERE total = 12	1-26375386-23
SELECT MAX(rank) FROM wikisql_data WHERE vote_percentage = '5.6%'	1-26375386-23
SELECT judges FROM wikisql_data WHERE result = 'Eliminated'	1-26375386-23
SELECT public FROM wikisql_data WHERE vote_percentage = '22.9%'	1-26375386-23
SELECT total FROM wikisql_data WHERE vote_percentage = '44.8%'	1-26375386-23
SELECT year_operational FROM wikisql_data WHERE name = 'Fayette' AND turbines = '46'	1-26387382-1
SELECT name FROM wikisql_data WHERE capacity_mw = '70' AND status = 'Operational'	1-26387382-1
SELECT DISTINCT location_county FROM wikisql_data	1-26387382-1
SELECT capacity_mw FROM wikisql_data WHERE turbines BETWEEN '50' AND '60'	1-26387382-1
SELECT turbines FROM wikisql_data WHERE capacity_mw = '30' AND location_county = 'Somerset'	1-26387382-1
SELECT entered_a FROM wikisql_data WHERE peak_reached_a = '1992' AND peak = 6	1-26400041-2
SELECT AVG(weeks_in_top_10) FROM wikisql_data WHERE peak = 9	1-26400041-2
SELECT peak FROM wikisql_data WHERE weeks_in_top_10 = 4 AND entered_a = '1992-07'	1-26400041-2
SELECT COUNT(*) FROM wikisql_data WHERE runner_up = 'red star'	1-26455614-1
SELECT MIN(entries) FROM wikisql_data WHERE runner_up = 'paris saint-germain' OR winner = 'paris saint-germain'	1-26455614-1
SELECT relationship_to_monarch FROM wikisql_data WHERE heir = 'Minyekyawswa'	1-26460435-4
SELECT COUNT(ceased_to_be_heir_reason) FROM wikisql_data WHERE heir = 'Kale Kyetaungnyo' AND relationship_to_monarch = 'son'	1-26460435-4
SELECT member_countries FROM wikisql_data WHERE languages = 'Finnish, Swedish'	1-26519486-1
SELECT area_km² FROM wikisql_data WHERE languages = 'German'	1-26519486-1
SELECT population FROM wikisql_data WHERE languages = '11'	1-26519486-1
SELECT production_code FROM wikisql_data WHERE patient_portrayer = 'Kathy Lamkin'	1-26561508-1
SELECT written_by FROM wikisql_data WHERE production_code = '2T5954'	1-26561508-1
SELECT written_by FROM wikisql_data WHERE title = 'Ben White'	1-26561508-1
SELECT COUNT(DISTINCT patient_portrayer) FROM wikisql_data WHERE directed_by = 'Craig Zisk' AND written_by = 'Brad Falchuk'	1-26561508-1
SELECT directed_by FROM wikisql_data WHERE production_code = 177605	1-26561506-1
SELECT COUNT(no_col) FROM wikisql_data WHERE no_col = 4	1-26561506-1
SELECT no_col FROM wikisql_data WHERE title = 'naomi gaines'	1-26561506-1
SELECT written_by FROM wikisql_data WHERE no_col = 28	1-26561506-1
SELECT MAX(no_col) FROM wikisql_data WHERE patient_portrayer = 'Doug Savant'	1-26561506-1
SELECT no_in_season FROM wikisql_data WHERE title = 'Haunted'	1-26565936-2
SELECT no_in_series FROM wikisql_data WHERE written_by = 'Bo Crese'	1-26565936-2
SELECT written_by FROM wikisql_data WHERE no_in_series = 109	1-26565936-2
SELECT title FROM wikisql_data WHERE directed_by = 'Nelson McCormick' ORDER BY no_in_season ASC, no_in_series ASC LIMIT 1	1-26565936-2
SELECT original_air_date FROM wikisql_data WHERE u_s_viewers_millions = '13.92'	1-26565936-2
SELECT first_broadcast_denmark_dr1 FROM wikisql_data WHERE official_barb_ratings = '999,000'	1-26591309-3
SELECT official_barb_ratings FROM wikisql_data WHERE episode = 6	1-26591309-3
SELECT first_broadcast_denmark_dr1 FROM wikisql_data WHERE official_barb_ratings = '1,036,000'	1-26591309-3
SELECT original_danish_air_date FROM wikisql_data WHERE title = 'Episode 17'	1-26591309-1
SELECT uk_ratings_bbc_four FROM wikisql_data WHERE title = 'Episode 17'	1-26591309-1
SELECT COUNT(park) FROM wikisql_data WHERE park = 'Mt. Olympus'	1-2665085-1
SELECT speed_mph FROM wikisql_data WHERE height_ft = 163	1-2665085-1
SELECT length_ft FROM wikisql_data WHERE speed_mph = 'unknown'	1-2665085-1
SELECT length_ft FROM wikisql_data WHERE park = 'Kemah Boardwalk'	1-2665085-1
SELECT park FROM wikisql_data WHERE name = 'Boardwalk Bullet'	1-2665085-1
SELECT COUNT(DISTINCT park) FROM wikisql_data WHERE name = 'Zippin Pippin'	1-2665085-1
SELECT year FROM wikisql_data WHERE host_country = 'Montenegro'	1-26669939-1
SELECT no_of_athletes FROM wikisql_data WHERE host_city = 'Nice'	1-26669939-1
SELECT host_country FROM wikisql_data WHERE host_city = 'Bar'	1-26669939-1
SELECT no_of_athletes FROM wikisql_data WHERE edition = '7th'	1-26669939-1
SELECT MAX(year) FROM wikisql_data	1-26669939-1
SELECT host_city FROM wikisql_data WHERE host_country = 'Croatia' AND edition = '8th'	1-26669939-1
SELECT result FROM wikisql_data WHERE first_elected IN ('1798', '1825')	1-2668243-18
SELECT COUNT(party) FROM wikisql_data WHERE incumbent = 'Willis Alston'	1-2668243-18
SELECT result FROM wikisql_data WHERE incumbent = 'Augustine H. Shepperd (J) 100%'	1-2668243-18
SELECT result FROM wikisql_data WHERE incumbent = 'Willis Alston'	1-2668243-18
SELECT COUNT(party) FROM wikisql_data WHERE result = 'Willis Alston (J) 93.9% George E. Spruill 6.1%'	1-2668243-18
SELECT district FROM wikisql_data WHERE party = 'Anti-Jacksonian'	1-2668243-18
SELECT result FROM wikisql_data WHERE first_elected = '1820'	1-2668243-19
SELECT party FROM wikisql_data WHERE incumbent = 'Joseph Vance'	1-2668243-19
SELECT first_elected FROM wikisql_data WHERE result = 'hosea moffitt (f) 57.9% josiah masters (dr) 42.1%'	1-2668352-11
SELECT first_elected FROM wikisql_data WHERE incumbent = 'Jacob Markell'	1-2668352-11
SELECT incumbent FROM wikisql_data ORDER BY first_elected LIMIT 1	1-2668352-11
SELECT incumbent FROM wikisql_data ORDER BY first_elected LIMIT 1	1-2668352-11
SELECT incumbent FROM wikisql_data WHERE district = 'New York 10'	1-2668352-11
SELECT incumbent FROM wikisql_data WHERE district = 'New York 10'	1-2668352-11
SELECT district FROM wikisql_data WHERE incumbent = 'Thomas Wilson'	1-2668367-21
SELECT party FROM wikisql_data WHERE incumbent = 'John Randolph redistricted from the 15th district'	1-2668367-21
SELECT party FROM wikisql_data WHERE district = 'Virginia 12'	1-2668367-21
SELECT candidates FROM wikisql_data WHERE incumbent = 'John Boyle'	1-2668378-5
SELECT first_elected FROM wikisql_data WHERE district = 'Kentucky 3'	1-2668378-5
SELECT incumbent FROM wikisql_data WHERE district = 'Matthew Lyon (DR) Anthony New (DR)'	1-2668378-5
SELECT COUNT(first_elected) FROM wikisql_data WHERE district = 'Kentucky 3'	1-2668378-5
SELECT COUNT(DISTINCT party) FROM wikisql_data WHERE district = 'Kentucky 1'	1-2668378-5
SELECT first_elected FROM wikisql_data WHERE district = 'Kentucky 1'	1-2668378-5
SELECT district FROM wikisql_data WHERE party = 'Federalist' AND candidates = 'William Craik (F) 51.0% Benjamin Edwards 49.0%'	1-2668416-7
SELECT party FROM wikisql_data WHERE incumbent = 'Samuel Smith'	1-2668416-7
SELECT party FROM wikisql_data WHERE incumbent = 'Samuel Smith'	1-2668416-7
SELECT result FROM wikisql_data WHERE district = 'Maryland 7'	1-2668416-7
SELECT candidates FROM wikisql_data WHERE district = 'Maryland 1'	1-2668416-7
SELECT candidates FROM wikisql_data WHERE first_elected = 1791	1-2668420-12
SELECT tv_season FROM wikisql_data WHERE episodes = '23'	1-2669287-1
SELECT COUNT(season) FROM wikisql_data WHERE rank = '#50'	1-2669287-1
SELECT season_finale FROM wikisql_data WHERE viewers_in_millions = '10.02'	1-2669287-1
SELECT nationality FROM wikisql_data WHERE player = 'Randy Heath'	1-2679061-2
SELECT nhl_team FROM wikisql_data WHERE college_junior_club_team = 'Toronto Marlboros (OHL)' AND position = 'Centre'	1-2679061-2
SELECT pick FROM wikisql_data WHERE nhl_team = 'Montreal Canadiens' AND college_junior_club_team = 'Trois-Rivières Draveurs (QMJHL)'	1-2679061-2
SELECT COUNT(*) FROM wikisql_data WHERE nhl_team = 'Winnipeg Jets'	1-2679061-2
SELECT DISTINCT position FROM wikisql_data WHERE nhl_team = 'Toronto Maple Leafs'	1-2679061-2
SELECT u_s_viewers_millions FROM wikisql_data WHERE written_by = 'Gordon C. Lonsdale'	1-26826304-1
SELECT original_air_date FROM wikisql_data WHERE production_code = '5AKY13'	1-26826304-1
SELECT written_by FROM wikisql_data WHERE production_code = '5AKY04'	1-26826304-1
SELECT position FROM wikisql_data WHERE player = 'Todd Wise'	1-26847237-2
SELECT SUM(games) FROM wikisql_data WHERE height = '1.92m'	1-26847237-2
SELECT d_o_b FROM wikisql_data WHERE club = 'Inglewood'	1-26847237-2
SELECT player FROM wikisql_data WHERE weight = '76kg'	1-26847237-2
SELECT directx FROM wikisql_data WHERE core_mhz = '700'	1-26860595-2
SELECT MAX(fab_nm) FROM wikisql_data	1-26860595-2
SELECT config_core_1 FROM wikisql_data WHERE processing_power_gflops = '432'	1-26860595-2
SELECT texture_gt_s FROM wikisql_data WHERE tdp_watts_gpu_only = '18'	1-26860595-2
SELECT prize_money FROM wikisql_data WHERE name = 'Nina Carberry'	1-26903214-1
SELECT col_2nd_leg_score FROM wikisql_data WHERE team = 'Marseille' AND opponent = 'Manchester United' AND contest_and_round = 'Champions League Round of 16'	1-26910311-8
SELECT team, col_1st_leg_score FROM wikisql_data WHERE opponent = 'Steaua Bucureşti' AND team = 'Liverpool' OR team = 'Steaua Bucureşti' AND opponent = 'Liverpool'	1-26910311-8
SELECT team, col_1st_leg_score FROM wikisql_data WHERE opponent = 'Trabzonspor' AND team = 'Liverpool'	1-26910311-8
SELECT u_s_viewers_millions FROM wikisql_data WHERE directed_by = 'Christine Moore'	1-26914076-2
SELECT no_col FROM wikisql_data WHERE directed_by = 'Simon Cellan Jones'	1-26914076-2
SELECT teleplay_by FROM wikisql_data WHERE story_by = 'David Simon & Eric Overmyer' AND title = 'Tom Piazza'	1-26914076-2
SELECT MAX(no_col) FROM wikisql_data	1-26914076-2
SELECT geez FROM wikisql_data WHERE proto_semitic = '*bayt-'	1-26919-7
SELECT english FROM wikisql_data WHERE aramaic = 'šlām-āʼ'	1-26919-7
SELECT akkadian FROM wikisql_data WHERE geez = 'libb'	1-26919-7
SELECT hebrew FROM wikisql_data WHERE english = 'heart'	1-26919-7
SELECT proto_semitic FROM wikisql_data WHERE english = 'house'	1-26919-7
SELECT proto_semitic FROM wikisql_data WHERE arabic = 'salām-'	1-26919-7
SELECT COUNT(*) FROM wikisql_data WHERE location = 'homestead, florida'	1-2696531-2
SELECT MIN(season) FROM wikisql_data WHERE podiums = 9	1-26998693-1
SELECT f_laps FROM wikisql_data WHERE season = 2008 AND poles > 1.0	1-26998693-1
SELECT races FROM wikisql_data WHERE f_laps = 0 AND poles = 1	1-26998693-1
SELECT replaced_by FROM wikisql_data WHERE outgoing_manager = 'Hüsnü Özkara'	1-27091128-3
SELECT date_of_vacancy FROM wikisql_data WHERE team = 'Kartalspor'	1-27091128-3
SELECT replaced_by FROM wikisql_data WHERE team = 'Akhisar B.G.S.'	1-27091128-3
SELECT team FROM wikisql_data WHERE replaced_by = 'Serhat Güller'	1-27091128-3
SELECT COUNT(DISTINCT episode) FROM wikisql_data WHERE written_by = 'Sheri Elwood' AND directed_by = 'Jim Allodi'	1-27155243-3
SELECT COUNT(DISTINCT episode) FROM wikisql_data WHERE directed_by = 'Sheri Elwood'	1-27155243-3
SELECT original_airdate FROM wikisql_data WHERE director IN ('Robin Mukherjee', 'Margy Kinmonth')	1-27208814-1
SELECT MIN(series_no) FROM wikisql_data WHERE episode_no_episode_no_refers_to_the_episodes_number_in_the_overall_series_whereas_series_no_refers_to_the_episodes_number_in_this_particular_series = 78	1-27208814-1
SELECT col_50s FROM wikisql_data WHERE highest_score = '88'	1-27268238-4
SELECT highest_score FROM wikisql_data WHERE team = 'Worcestershire' AND matches = 5	1-27268238-4
SELECT MIN(matches) FROM wikisql_data	1-27268238-4
SELECT average FROM wikisql_data WHERE team = 'Gloucestershire'	1-27268238-4
SELECT highest_score FROM wikisql_data WHERE team = 'Sussex'	1-27268238-4
SELECT player FROM wikisql_data WHERE average = '50.16'	1-27268238-4
SELECT pakistanis FROM wikisql_data WHERE working_force_of_hk = '32.8%'	1-27257896-2
SELECT salary_range FROM wikisql_data WHERE indians = '8.2%'	1-27257896-2
SELECT salary_range FROM wikisql_data WHERE working_force_of_hk = '10.4%'	1-27257896-2
SELECT working_force_of_hk FROM wikisql_data WHERE nepalese = '37.1%'	1-27257896-2
SELECT indians FROM wikisql_data WHERE salary_range = '4,000-9,000'	1-27257896-2
SELECT SUM(CAST(points AS INTEGER)) FROM wikisql_data WHERE won = '15'	1-27293285-6
SELECT SUM(CAST(drawn AS INTEGER)) FROM wikisql_data WHERE CAST(won AS INTEGER) = 10	1-27293285-6
SELECT points_for FROM wikisql_data WHERE won = '22'	1-27293285-6
SELECT club FROM wikisql_data WHERE lost = '7'	1-27293285-6
SELECT SUM(CAST(won AS INTEGER)) FROM wikisql_data WHERE tries_for = '61'	1-27293285-6
SELECT tries_for FROM wikisql_data WHERE points_for = '396'	1-27293285-6
SELECT format FROM wikisql_data WHERE title = 'Super Callanetics'	1-27303975-2
SELECT format FROM wikisql_data WHERE title = 'Quick Callanetics: Hips and Behind'	1-27303975-2
SELECT catalog_number FROM wikisql_data WHERE release_date = 'October 6, 1988'	1-27303975-2
SELECT studio FROM wikisql_data WHERE title = 'Super Callanetics'	1-27303975-2
SELECT studio FROM wikisql_data WHERE catalog_number = '81063'	1-27303975-2
SELECT catalog_number FROM wikisql_data WHERE title = 'am/pm Callanetics'	1-27303975-2
SELECT share FROM wikisql_data WHERE episode = 'Semi-Final 2'	1-27319183-5
SELECT official_itv1_hd_rating_millions FROM wikisql_data WHERE official_itv1_rating_millions = '8.98'	1-27319183-5
SELECT date FROM wikisql_data WHERE share = '41.5'	1-27319183-5
SELECT episode FROM wikisql_data WHERE official_itv1_hd_rating_millions = '1.185'	1-27319183-5
SELECT official_itv1_rating_millions FROM wikisql_data WHERE episode = 'Live Final Results'	1-27319183-5
SELECT total_itv1_viewers_millions FROM wikisql_data WHERE share = '28.9'	1-27319183-5
SELECT team_nickname FROM wikisql_data WHERE location = 'Adrian, Michigan'	1-27361255-1
SELECT COUNT(DISTINCT primary_conference) FROM wikisql_data WHERE location = 'Allendale, Michigan'	1-27361255-1
SELECT location FROM wikisql_data WHERE institution = 'Robert Morris University-Illinois'	1-27361255-1
SELECT enrollment FROM wikisql_data WHERE team_nickname = 'Redhawks'	1-27361255-1
SELECT col_2001_number_000 FROM wikisql_data WHERE status = 'Widowed or surviving partner'	1-273617-6
SELECT col_2011_number_000 FROM wikisql_data WHERE col_2011 = '7.9'	1-273617-6
SELECT MIN(col_2011_number_000) FROM wikisql_data	1-273617-6
SELECT col_2011_number_000 FROM wikisql_data WHERE status = 'Separated'	1-273617-6
SELECT col_2011_number_000 FROM wikisql_data WHERE col_2001 = '28.1'	1-273617-6
SELECT no_in_season FROM wikisql_data WHERE directed_by = 'Paul Adelstein'	1-27374740-1
SELECT MIN(no_in_season) FROM wikisql_data	1-27374740-1
SELECT director FROM wikisql_data WHERE english_title = 'Tango Bar'	1-27423508-1
SELECT english_title FROM wikisql_data WHERE result = 'Nominee'	1-27423508-1
SELECT english_title FROM wikisql_data WHERE spanish_title = 'Ladrones Y Mentirosos'	1-27423508-1
SELECT COUNT(year) FROM wikisql_data WHERE weeks_at_1 = 8	1-27441210-6
SELECT position_in_table FROM wikisql_data WHERE outgoing_manager = 'alfredo merino'	1-27495117-3
SELECT COUNT(team) FROM wikisql_data WHERE date_of_appointment = '11 April 2011'	1-27495117-3
SELECT date_of_appointment FROM wikisql_data WHERE outgoing_manager = 'luis césar sampedro'	1-27495117-3
SELECT manner_of_departure FROM wikisql_data WHERE date_of_appointment = '21 september 2010'	1-27495117-3
SELECT position_in_table FROM wikisql_data WHERE date_of_appointment = '17 January 2011'	1-27495117-3
SELECT COUNT(team) FROM wikisql_data WHERE outgoing_manager = 'antonio gómez'	1-27495117-3
SELECT score FROM wikisql_data WHERE opponent = 'Florida Panthers'	1-27501030-3
SELECT ab_ripper_x FROM wikisql_data WHERE length = '92:24'	1-27512025-1
SELECT COUNT(type) FROM wikisql_data WHERE type = 'cardio'	1-27512025-1
SELECT ab_ripper_x FROM wikisql_data WHERE exercise = 'X Stretch'	1-27512025-1
SELECT week FROM wikisql_data WHERE type = 'cardio workout'	1-27512025-1
SELECT exercise FROM wikisql_data WHERE equipment = 'heart rate monitor, water and towel'	1-27512025-1
SELECT score FROM wikisql_data WHERE game = 29	1-27537870-5
SELECT opponent FROM wikisql_data WHERE record = '10-13-3'	1-27537870-5
SELECT december FROM wikisql_data WHERE record = '14-17-4'	1-27537870-5
SELECT MIN(december) FROM wikisql_data WHERE location_attendance = 'hsbc arena/18,017'	1-27537870-5
SELECT COUNT(game) FROM wikisql_data WHERE game BETWEEN 2 AND 6	1-27537870-5
SELECT MAX(november) FROM wikisql_data WHERE game = 20	1-27539535-4
SELECT MIN(game) FROM wikisql_data WHERE score = '1-0'	1-27539535-4
SELECT game FROM wikisql_data WHERE november = 'November 21'	1-27539535-4
SELECT MAX(points) FROM wikisql_data	1-27539535-4
SELECT record FROM wikisql_data WHERE game = 13	1-27539535-4
SELECT MIN(points) FROM wikisql_data	1-27539535-4
SELECT opponent FROM wikisql_data WHERE game = 14	1-27539272-5
SELECT COUNT(location_attendance) FROM wikisql_data WHERE score = '1-3'	1-27539272-5
SELECT MAX(points) FROM wikisql_data	1-27539272-5
SELECT record FROM wikisql_data WHERE score = '5-3'	1-27539272-5
SELECT record FROM wikisql_data WHERE score = '1-3'	1-27539272-5
SELECT COUNT(original_airdate) FROM wikisql_data WHERE written_by = 'Allan Hawco'	1-27547668-4
SELECT COUNT(title) FROM wikisql_data WHERE directed_by = 'John Callaghan' AND written_by = 'John Callaghan'	1-27547668-4
SELECT date_of_injury FROM wikisql_data WHERE injury = 'Posterior thigh strains in his left leg'	1-27552095-27
SELECT COUNT(*) FROM wikisql_data WHERE date = 'October 3, 2010'	1-27552095-27
SELECT date_of_injury FROM wikisql_data WHERE player = 'Wesley Sneijder' LIMIT 2	1-27552095-27
SELECT date_of_injury FROM wikisql_data WHERE injury = 'foot injury' AND number_of_matches_total = '1'	1-27552095-27
SELECT COUNT(institution) FROM wikisql_data WHERE football_stadium = 'Mosaic Stadium'	1-27599216-6
SELECT founded FROM wikisql_data WHERE football_stadium = 'McMahon Stadium'	1-27599216-6
SELECT founded FROM wikisql_data WHERE team = 'Dinos'	1-27599216-6
SELECT capacity FROM wikisql_data WHERE institution = 'University of Alberta'	1-27599216-6
SELECT institution FROM wikisql_data WHERE endowment = '$25.9m'	1-27599216-6
SELECT latency_microseconds FROM wikisql_data WHERE product_name = 'Ramsan-810'	1-27615520-1
SELECT form_factor FROM wikisql_data WHERE speed_iops = 10	1-27615520-1
SELECT COUNT(product_name) FROM wikisql_data WHERE product_name = 'RAMSan-720'	1-27615520-1
SELECT MIN(max_usable_capacity_gb), MAX(max_usable_capacity_gb) FROM wikisql_data WHERE product_name = 'RAMSan-630'	1-27615520-1
SELECT speed_iops FROM wikisql_data WHERE storage_medium = 'emlc flash'	1-27615520-1
SELECT score FROM wikisql_data WHERE record = '3–12'	1-27698941-6
SELECT game FROM wikisql_data WHERE score = 'l 90–106 (ot)'	1-27698941-6
SELECT COUNT(game) FROM wikisql_data WHERE high_rebounds = 'Andre Iguodala (9)'	1-27698941-6
SELECT high_rebounds, high_points FROM wikisql_data WHERE date = 'April 1'	1-27700530-14
SELECT location_attendance FROM wikisql_data WHERE date = 'April 3'	1-27700530-14
SELECT high_rebounds FROM wikisql_data WHERE game = 35	1-27704187-8
SELECT long_ranged_weapons FROM wikisql_data WHERE close_ranged_weapons = 'knife (stone), knife (iron)'	1-27704991-1
SELECT armor FROM wikisql_data WHERE special_weapon = 'Grenado'	1-27704991-1
SELECT close_ranged_weapons FROM wikisql_data WHERE armor = 'bronze cuirass , linothorax'	1-27704991-1
